id	A	B	C	D
ga-IE_0121	1	0	0	0
ga-IE_0122	1	0	0	0
ga-IE_0123	0	0	1	0
ga-IE_0124	0	1	0	0
ga-IE_0125	0	1	0	0
ga-IE_0126	0	0	1	0
ga-IE_0127	0	1	0	0
ga-IE_0128	0	1	0	0
ga-IE_0129	0	1	0	0
ga-IE_0130	0	1	0	0
ga-IE_0131	0	1	0	0
ga-IE_0132	0	1	0	0
ga-IE_0133	0	0	1	0
ga-IE_0134	0	1	0	0
ga-IE_0135	0	1	0	0
ga-IE_0136	0	1	0	0
ga-IE_0137	0	1	0	0
ga-IE_0138	1	0	0	0
ga-IE_0139	0	1	0	0
ga-IE_0140	1	0	0	0
ga-IE_0141	1	0	0	0
ga-IE_0142	1	0	0	0
ga-IE_0143	1	0	0	0
ga-IE_0144	0	1	0	0
ga-IE_0145	1	0	0	0
ga-IE_0146	1	0	0	0
ga-IE_0147	1	0	0	0
ga-IE_0148	1	0	0	0
ga-IE_0149	0	1	0	0
ga-IE_0150	0	1	0	0
ga-IE_0151	0	1	0	0
ga-IE_0152	0	1	0	0
ga-IE_0153	1	0	0	0
ga-IE_0154	1	0	0	0
ga-IE_0155	1	0	0	0
ga-IE_0156	1	0	0	0
ga-IE_0157	1	0	0	0
ga-IE_0158	1	0	0	0
ga-IE_0159	0	1	0	0
ga-IE_0160	0	1	0	0
ga-IE_0161	1	0	0	0
ga-IE_0162	1	0	0	0
ga-IE_0163	0	1	0	0
ga-IE_0164	1	0	0	0
ga-IE_0165	1	0	0	0
ga-IE_0166	1	0	0	0
ga-IE_0167	1	0	0	0
ga-IE_0168	0	0	1	0
ga-IE_0169	0	1	0	0
ga-IE_0170	0	1	0	0
ga-IE_0171	0	0	1	0
ga-IE_0172	0	1	0	0
ga-IE_0173	0	1	0	0
ga-IE_0174	0	1	0	0
ga-IE_0175	0	1	0	0
ga-IE_0176	0	1	0	0
ga-IE_0177	0	1	0	0
ga-IE_0178	0	0	1	0
ga-IE_0179	0	1	0	0
ga-IE_0180	0	1	0	0
ga-IE_0181	0	1	0	0
ga-IE_0182	0	1	0	0
ga-IE_0183	1	0	0	0
ga-IE_0184	0	1	0	0
ga-IE_0185	1	0	0	0
ga-IE_0186	1	0	0	0
ga-IE_0187	1	0	0	0
ga-IE_0188	1	0	0	0
ga-IE_0189	0	1	0	0
ga-IE_0190	1	0	0	0
ga-IE_0191	1	0	0	0
ga-IE_0192	1	0	0	0
ga-IE_0193	1	0	0	0
ga-IE_0194	0	1	0	0
ga-IE_0195	0	1	0	0
ga-IE_0196	0	1	0	0
ga-IE_0197	0	1	0	0
ga-IE_0198	1	0	0	0
ga-IE_0199	1	0	0	0
ga-IE_0200	1	0	0	0
ga-IE_0201	1	0	0	0
ga-IE_0202	1	0	0	0
ga-IE_0203	1	0	0	0
ga-IE_0204	0	0	1	0
ga-IE_0205	0	1	0	0
ga-IE_0206	0	1	0	0
ga-IE_0207	0	0	1	0
ga-IE_0208	0	1	0	0
ga-IE_0209	0	1	0	0
ga-IE_0210	0	1	0	0
ga-IE_0211	0	1	0	0
ga-IE_0212	0	1	0	0
ga-IE_0213	0	1	0	0
ga-IE_0214	0	0	1	0
ga-IE_0215	0	1	0	0
ga-IE_0216	0	1	0	0
ga-IE_0217	0	1	0	0
ga-IE_0218	0	1	0	0
ga-IE_0219	1	0	0	0
ga-IE_0220	0	1	0	0
ga-IE_0221	1	0	0	0
ga-IE_0222	1	0	0	0
ga-IE_0223	1	0	0	0
ga-IE_0224	1	0	0	0
ga-IE_0225	0	1	0	0
ga-IE_0226	1	0	0	0
ga-IE_0227	1	0	0	0
ga-IE_0228	1	0	0	0
ga-IE_0229	1	0	0	0
ga-IE_0230	0	1	0	0
ga-IE_0231	0	1	0	0
ga-IE_0232	0	1	0	0
ga-IE_0233	0	1	0	0
ga-IE_0234	1	0	0	0
ga-IE_0235	1	0	0	0
ga-IE_0236	1	0	0	0
ga-IE_0237	1	0	0	0
ga-IE_0238	1	0	0	0
ga-IE_0239	1	0	0	0
ga-IE_0240	0	0	1	0
ga-IE_0241	0	0	1	0
ga-IE_0242	0	0	0	1
ga-IE_0243	0	0	1	0
ga-IE_0244	0	0	1	0
ga-IE_0245	0	0	1	0
ga-IE_0246	0	0	1	0
ga-IE_0247	0	1	0	0
ga-IE_0248	0	0	1	0
ga-IE_0249	0	1	0	0
ga-IE_0250	0	1	0	0
ga-IE_0251	0	1	0	0
ga-IE_0252	0	1	0	0
ga-IE_0253	0	0	1	0
ga-IE_0254	0	1	0	0
ga-IE_0255	0	1	0	0
ga-IE_0256	0	1	0	0
ga-IE_0257	0	1	0	0
ga-IE_0258	0	0	1	0
ga-IE_0259	0	0	1	0
ga-IE_0260	0	0	1	0
ga-IE_0261	0	0	1	0
ga-IE_0262	0	1	0	0
ga-IE_0263	0	1	0	0
ga-IE_0264	0	1	0	0
ga-IE_0265	0	1	0	0
ga-IE_0266	0	1	0	0
ga-IE_0267	0	1	0	0
ga-IE_0268	0	1	0	0
ga-IE_0269	0	0	1	0
ga-IE_0270	0	1	0	0
ga-IE_0271	0	1	0	0
ga-IE_0272	0	1	0	0
ga-IE_0273	0	1	0	0
ga-IE_0274	0	0	1	0
ga-IE_0275	0	1	0	0
ga-IE_0276	0	1	0	0
ga-IE_0277	0	1	0	0
ga-IE_0278	0	1	0	0
ga-IE_0279	0	0	1	0
ga-IE_0280	0	0	1	0
ga-IE_0281	0	0	1	0
ga-IE_0282	0	0	1	0
ga-IE_0283	0	1	0	0
ga-IE_0284	0	1	0	0
ga-IE_0285	0	1	0	0
ga-IE_0286	0	1	0	0
ga-IE_0287	0	1	0	0
ga-IE_0288	0	1	0	0
ga-IE_0289	0	1	0	0
ga-IE_0290	1	0	0	0
ga-IE_0291	1	0	0	0
ga-IE_0292	1	0	0	0
ga-IE_0293	1	0	0	0
ga-IE_0294	0	1	0	0
ga-IE_0295	0	1	0	0
ga-IE_0296	0	1	0	0
ga-IE_0297	0	1	0	0
ga-IE_0298	1	0	0	0
ga-IE_0299	1	0	0	0
ga-IE_0300	1	0	0	0
ga-IE_0301	1	0	0	0
ga-IE_0302	1	0	0	0
ga-IE_0303	1	0	0	0
ga-IE_0304	0	1	0	0
ga-IE_0305	0	1	0	0
ga-IE_0306	0	1	0	0
ga-IE_0307	0	1	0	0
ga-IE_0308	1	0	0	0
ga-IE_0309	1	0	0	0
ga-IE_0310	1	0	0	0
ga-IE_0311	1	0	0	0
ga-IE_0312	1	0	0	0
ga-IE_0313	1	0	0	0
ga-IE_0314	0	1	0	0
ga-IE_0315	0	1	0	0
ga-IE_0316	0	1	0	0
ga-IE_0317	0	1	0	0
ga-IE_0318	0	1	0	0
ga-IE_0319	0	1	0	0
ga-IE_0320	1	0	0	0
ga-IE_0321	1	0	0	0
ga-IE_0322	1	0	0	0
ga-IE_0323	1	0	0	0
ga-IE_0324	0	0	0	1
ga-IE_0325	0	0	0	1
ga-IE_0326	0	0	1	0
ga-IE_0327	0	0	0	1
ga-IE_0328	0	0	1	0
ga-IE_0329	0	0	0	1
ga-IE_0330	0	0	0	1
ga-IE_0331	0	0	1	0
ga-IE_0332	0	0	0	1
ga-IE_0333	0	0	1	0
ga-IE_0334	0	0	0	1
ga-IE_0335	0	0	0	1
ga-IE_0336	0	0	1	0
ga-IE_0337	0	0	0	1
ga-IE_0338	0	0	1	0
ga-IE_0339	0	0	1	0
ga-IE_0340	0	1	0	0
ga-IE_0341	0	0	1	0
ga-IE_0342	0	0	0	1
ga-IE_0343	0	0	1	0
ga-IE_0344	0	0	0	1
ga-IE_0345	0	0	1	0
ga-IE_0346	0	0	0	1
ga-IE_0347	0	0	1	0
ga-IE_0348	0	0	1	0
ga-IE_0349	0	0	0	1
ga-IE_0350	0	0	0	1
ga-IE_0351	0	0	1	0
ga-IE_0352	0	0	0	1
ga-IE_0353	0	0	1	0
ga-IE_0354	0	0	1	0
ga-IE_0355	0	1	0	0
ga-IE_0356	0	0	1	0
ga-IE_0357	0	0	0	1
ga-IE_0358	0	0	1	0
ga-IE_0359	0	0	0	1
ga-IE_0360	0	0	1	0
ga-IE_0361	0	0	0	1
ga-IE_0362	0	0	1	0
ga-IE_0363	0	0	1	0
ga-IE_0364	0	0	1	0
ga-IE_0365	0	1	0	0
ga-IE_0366	0	0	1	0
ga-IE_0367	0	0	0	1
ga-IE_0368	0	0	1	0
ga-IE_0369	0	0	0	1
ga-IE_0370	0	0	1	0
ga-IE_0371	0	0	0	1
ga-IE_0372	0	0	1	0
ga-IE_0373	0	0	1	0
ga-IE_0374	0	1	0	0
ga-IE_0375	0	0	1	0
ga-IE_0376	0	1	0	0
ga-IE_0377	0	0	1	0
ga-IE_0378	0	1	0	0
ga-IE_0379	0	0	1	0
ga-IE_0380	0	0	0	1
ga-IE_0381	0	0	1	0
ga-IE_0382	0	0	1	0
ga-IE_0383	0	0	0	1
ga-IE_0384	0	0	0	1
ga-IE_0385	0	0	1	0
ga-IE_0386	1	0	0	0
ga-IE_0387	0	0	1	0
ga-IE_0388	0	1	0	0
ga-IE_0389	0	0	0	1
ga-IE_0390	0	0	1	0
ga-IE_0391	0	0	1	0
ga-IE_0392	0	0	1	0
ga-IE_0393	0	0	1	0
ga-IE_0394	0	0	1	0
ga-IE_0395	1	0	0	0
ga-IE_0396	0	0	0	1
ga-IE_0397	0	0	0	1
ga-IE_0398	0	0	0	1
ga-IE_0399	0	1	0	0
ga-IE_0400	0	0	1	0
ga-IE_0401	0	0	1	0
ga-IE_0402	0	0	1	0
ga-IE_0403	0	0	1	0
ga-IE_0404	0	0	1	0
ga-IE_0405	0	0	1	0
ga-IE_0406	0	0	0	1
ga-IE_0407	0	0	0	1
ga-IE_0408	0	0	0	1
ga-IE_0409	1	0	0	0
ga-IE_0410	1	0	0	0
ga-IE_0411	1	0	0	0
ga-IE_0412	1	0	0	0
ga-IE_0413	0	0	0	1
ga-IE_0414	0	0	0	1
ga-IE_0415	0	0	0	1
ga-IE_0416	0	1	0	0
ga-IE_0417	1	0	0	0
ga-IE_0418	0	1	0	0
ga-IE_0419	0	0	0	1
ga-IE_0420	0	0	0	1
ga-IE_0421	0	0	1	0
ga-IE_0422	0	0	0	1
ga-IE_0423	0	0	0	1
ga-IE_0424	0	0	1	0
ga-IE_0425	0	0	0	1
ga-IE_0426	0	0	1	0
ga-IE_0427	0	0	0	1
ga-IE_0428	0	0	1	0
ga-IE_0429	0	0	0	1
ga-IE_0430	0	0	1	0
ga-IE_0431	0	0	0	1
ga-IE_0432	0	0	1	0
ga-IE_0433	0	0	0	1
ga-IE_0434	0	0	1	0
ga-IE_0435	0	0	1	0
ga-IE_0436	0	0	0	1
ga-IE_0437	0	0	1	0
ga-IE_0438	0	0	1	0
ga-IE_0439	0	0	1	0
ga-IE_0440	0	0	1	0
ga-IE_0441	0	0	0	1
ga-IE_0442	0	0	0	1
ga-IE_0443	0	0	0	1
ga-IE_0444	0	0	0	1
ga-IE_0445	0	0	1	0
ga-IE_0446	0	0	1	0
ga-IE_0447	0	0	1	0
ga-IE_0448	0	0	1	0
ga-IE_0449	0	0	1	0
ga-IE_0450	0	1	0	0
ga-IE_0451	0	0	0	1
ga-IE_0452	0	0	0	1
ga-IE_0453	0	0	0	1
ga-IE_0454	0	0	1	0
ga-IE_0455	0	0	0	1
ga-IE_0456	0	0	0	1
ga-IE_0457	0	0	1	0
ga-IE_0458	0	0	0	1
ga-IE_0459	0	0	1	0
ga-IE_0460	0	0	1	0
ga-IE_0461	0	0	1	0
ga-IE_0462	0	0	1	0
ga-IE_0463	0	0	1	0
ga-IE_0464	0	0	1	0
ga-IE_0465	0	1	0	0
ga-IE_0466	0	0	0	1
ga-IE_0467	0	0	0	1
ga-IE_0468	0	0	0	1
ga-IE_0469	0	0	1	0
ga-IE_0470	0	0	0	1
ga-IE_0471	0	0	0	1
ga-IE_0472	0	0	1	0
ga-IE_0473	0	0	0	1
ga-IE_0474	0	0	1	0
ga-IE_0475	0	0	1	0
ga-IE_0476	0	0	1	0
ga-IE_0477	0	0	1	0
ga-IE_0478	0	0	1	0
ga-IE_0479	0	1	0	0
ga-IE_0480	0	0	1	0
ga-IE_0481	0	0	1	0
ga-IE_0482	0	1	0	0
ga-IE_0483	0	0	1	0
ga-IE_0484	0	1	0	0
ga-IE_0485	0	1	0	0
ga-IE_0486	0	0	0	1
ga-IE_0487	0	0	0	1
ga-IE_0488	0	0	1	0
ga-IE_0489	0	0	0	1
ga-IE_0490	0	0	1	0
ga-IE_0491	0	0	1	0
ga-IE_0492	0	0	0	1
ga-IE_0493	0	0	1	0
ga-IE_0494	0	0	1	0
ga-IE_0495	0	0	1	0
ga-IE_0496	1	0	0	0
ga-IE_0497	0	0	1	0
ga-IE_0498	1	0	0	0
ga-IE_0499	0	1	0	0
ga-IE_0500	1	0	0	0
ga-IE_0501	1	0	0	0
ga-IE_0502	1	0	0	0
ga-IE_0503	1	0	0	0
ga-IE_0504	0	0	1	0
ga-IE_0505	0	0	1	0
ga-IE_0506	0	0	1	0
ga-IE_0507	0	0	1	0
ga-IE_0508	0	0	0	1
ga-IE_0509	0	0	0	1
ga-IE_0510	0	0	1	0
ga-IE_0511	0	0	0	1
ga-IE_0512	0	0	0	1
ga-IE_0513	0	0	0	1
ga-IE_0514	0	0	1	0
ga-IE_0515	0	0	1	0
ga-IE_0516	0	0	1	0
ga-IE_0517	0	0	0	1
ga-IE_0518	0	0	0	1
ga-IE_0519	0	0	0	1
ga-IE_0520	0	0	1	0
ga-IE_0521	0	0	1	0
ga-IE_0522	0	0	1	0
ga-IE_0523	0	0	0	1
ga-IE_0524	0	0	0	1
ga-IE_0525	0	0	0	1
ga-IE_0526	0	0	1	0
ga-IE_0527	0	0	1	0
ga-IE_0528	0	0	1	0
ga-IE_0529	0	0	0	1
ga-IE_0530	0	1	0	0
ga-IE_0531	1	0	0	0
ga-IE_0532	1	0	0	0
ga-IE_0533	0	0	1	0
ga-IE_0534	0	1	0	0
ga-IE_0535	0	0	1	0
ga-IE_0536	0	1	0	0
ga-IE_0537	0	0	1	0
ga-IE_0538	0	0	0	1
ga-IE_0539	0	0	0	1
ga-IE_0540	0	0	0	1
ga-IE_0541	1	0	0	0
ga-IE_0542	0	0	0	1
ga-IE_0543	0	0	0	1
ga-IE_0544	0	0	0	1
ga-IE_0545	0	0	0	1
ga-IE_0546	0	0	0	1
ga-IE_0547	1	0	0	0
ga-IE_0548	0	0	0	1
ga-IE_0549	0	0	0	1
ga-IE_0550	0	0	0	1
ga-IE_0551	1	0	0	0
ga-IE_0552	0	1	0	0
ga-IE_0553	0	1	0	0
ga-IE_0554	1	0	0	0
ga-IE_0555	0	0	1	0
ga-IE_0556	0	0	1	0
ga-IE_0557	0	0	1	0
ga-IE_0558	0	0	1	0
ga-IE_0559	0	0	1	0
ga-IE_0560	0	0	0	1
ga-IE_0561	0	0	1	0
ga-IE_0562	0	0	0	1
ga-IE_0563	0	0	1	0
ga-IE_0564	0	0	0	1
ga-IE_0565	0	0	0	1
ga-IE_0566	0	0	0	1
ga-IE_0567	0	0	0	1
ga-IE_0568	0	0	0	1
ga-IE_0569	1	0	0	0
ga-IE_0570	0	1	0	0
ga-IE_0571	1	0	0	0
ga-IE_0572	0	0	1	0
ga-IE_0573	0	1	0	0
ga-IE_0574	0	1	0	0
ga-IE_0575	0	0	0	1
ga-IE_0576	0	0	1	0
ga-IE_0577	0	1	0	0
ga-IE_0578	0	0	1	0
ga-IE_0579	0	0	0	1
ga-IE_0580	0	0	1	0
ga-IE_0581	0	0	1	0
ga-IE_0582	0	0	1	0
ga-IE_0583	0	0	0	1
ga-IE_0584	0	0	1	0
ga-IE_0585	0	0	1	0
ga-IE_0586	0	0	0	1
ga-IE_0587	0	0	1	0
ga-IE_0588	0	1	0	0
ga-IE_0589	0	1	0	0
ga-IE_0590	0	1	0	0
ga-IE_0591	1	0	0	0
ga-IE_0592	0	1	0	0
ga-IE_0593	1	0	0	0
ga-IE_0594	1	0	0	0
ga-IE_0595	0	0	1	0
ga-IE_0596	1	0	0	0
ga-IE_0597	0	1	0	0
ga-IE_0598	0	1	0	0
ga-IE_0599	0	0	0	1
ga-IE_0600	1	0	0	0
ga-IE_0601	0	1	0	0
ga-IE_0602	0	1	0	0
ga-IE_0603	0	0	1	0
ga-IE_0604	1	0	0	0
ga-IE_0605	0	1	0	0
ga-IE_0606	0	0	1	0
ga-IE_0607	1	0	0	0
ga-IE_0608	0	1	0	0
ga-IE_0609	0	0	0	1
ga-IE_0610	0	0	0	1
ga-IE_0611	0	0	0	1
ga-IE_0612	0	0	0	1
ga-IE_0613	0	0	0	1
ga-IE_0614	0	0	0	1
ga-IE_0615	0	0	0	1
ga-IE_0616	0	0	0	1
ga-IE_0617	0	0	0	1
ga-IE_0618	0	0	0	1
ga-IE_0619	0	0	0	1
ga-IE_0620	0	0	0	1
ga-IE_0621	0	0	0	1
ga-IE_0622	0	0	0	1
ga-IE_0623	0	0	0	1
ga-IE_0624	0	0	0	1
ga-IE_0625	0	0	0	1
ga-IE_0626	0	0	0	1
ga-IE_0627	0	0	0	1
ga-IE_0628	0	0	0	1
ga-IE_0629	0	0	0	1
ga-IE_0630	0	0	0	1
ga-IE_0631	0	0	0	1
ga-IE_0632	0	0	0	1
ga-IE_0633	0	0	0	1
ga-IE_0634	0	0	0	1
ga-IE_0635	0	0	0	1
ga-IE_0636	0	0	0	1
ga-IE_0637	0	0	0	1
ga-IE_0638	0	0	0	1
ga-IE_0639	0	0	0	1
ga-IE_0640	0	0	0	1
ga-IE_0641	0	0	0	1
ga-IE_0642	0	0	0	1
ga-IE_0643	0	0	0	1
ga-IE_0644	0	1	0	0
ga-IE_0645	1	0	0	0
ga-IE_0646	0	0	1	0
ga-IE_0647	1	0	0	0
ga-IE_0648	1	0	0	0
ga-IE_0649	0	1	0	0
ga-IE_0650	0	0	0	1
ga-IE_0651	0	1	0	0
ga-IE_0652	0	1	0	0
ga-IE_0653	1	0	0	0
ga-IE_0654	1	0	0	0
ga-IE_0655	1	0	0	0
ga-IE_0656	0	0	0	1
ga-IE_0657	0	0	0	1
ga-IE_0658	0	0	0	1
ga-IE_0659	0	1	0	0
ga-IE_0660	0	1	0	0
ga-IE_0661	0	1	0	0
ga-IE_0662	0	1	0	0
ga-IE_0663	0	0	1	0
ga-IE_0664	0	0	1	0
ga-IE_0665	0	0	1	0
ga-IE_0666	0	0	0	1
ga-IE_0667	1	0	0	0
ga-IE_0668	1	0	0	0
ga-IE_0669	0	0	0	1
ga-IE_0670	1	0	0	0
ga-IE_0671	0	0	1	0
ga-IE_0672	0	0	1	0
ga-IE_0673	0	0	1	0
ga-IE_0674	0	0	1	0
ga-IE_0675	0	0	1	0
ga-IE_0676	0	0	0	1
ga-IE_0677	0	0	0	1
ga-IE_0678	0	0	0	1
ga-IE_0679	0	0	0	1
ga-IE_0680	0	0	0	1
ga-IE_0681	0	0	0	1
ga-IE_0682	0	0	0	1
ga-IE_0683	0	0	0	1
ga-IE_0684	0	0	0	1
ga-IE_0685	0	0	0	1
ga-IE_0686	0	0	1	0
ga-IE_0687	0	0	1	0
ga-IE_0688	0	0	1	0
ga-IE_0689	0	0	1	0
ga-IE_0690	0	0	1	0
ga-IE_0691	0	0	1	0
ga-IE_0692	0	0	1	0
ga-IE_0693	0	0	1	0
ga-IE_0694	0	0	1	0
ga-IE_0695	0	0	1	0
ga-IE_0696	0	0	0	1
ga-IE_0697	0	0	0	1
ga-IE_0698	0	0	0	1
ga-IE_0699	0	0	0	1
ga-IE_0700	0	0	0	1
ga-IE_0701	0	0	0	1
ga-IE_0702	0	0	0	1
ga-IE_0703	0	0	0	1
ga-IE_0704	0	0	0	1
ga-IE_0705	0	0	0	1
ga-IE_0706	1	0	0	0
ga-IE_0707	0	1	0	0
ga-IE_0708	0	1	0	0
ga-IE_0709	0	1	0	0
ga-IE_0710	1	0	0	0
ga-IE_0711	0	1	0	0
ga-IE_0712	0	0	0	1
ga-IE_0713	0	0	0	1
ga-IE_0714	0	0	1	0
ga-IE_0715	0	0	1	0
ga-IE_0716	0	0	0	1
ga-IE_0717	0	0	1	0
ga-IE_0718	0	0	1	0
ga-IE_0719	0	0	1	0
ga-IE_0720	0	0	1	0
ga-IE_0721	0	1	0	0
ga-IE_0722	0	0	1	0
ga-IE_0723	0	0	1	0
ga-IE_0724	0	1	0	0
ga-IE_0725	0	1	0	0
ga-IE_0726	0	0	1	0
ga-IE_0727	0	1	0	0
ga-IE_0728	0	1	0	0
ga-IE_0729	0	1	0	0
ga-IE_0730	0	1	0	0
ga-IE_0731	1	0	0	0
ga-IE_0732	0	0	0	1
ga-IE_0733	0	0	1	0
ga-IE_0734	0	0	1	0
ga-IE_0735	0	0	1	0
ga-IE_0736	0	0	1	0
ga-IE_0737	0	1	0	0
ga-IE_0738	0	0	1	0
ga-IE_0739	0	0	1	0
ga-IE_0740	0	1	0	0
ga-IE_0741	0	1	0	0
ga-IE_0742	0	0	0	1
ga-IE_0743	0	0	1	0
ga-IE_0744	0	0	1	0
ga-IE_0745	0	0	1	0
ga-IE_0746	0	0	1	0
ga-IE_0747	0	0	1	0
ga-IE_0748	0	0	1	0
ga-IE_0749	0	1	0	0
ga-IE_0750	0	1	0	0
ga-IE_0751	0	1	0	0
ga-IE_0752	0	0	1	0
ga-IE_0753	0	0	1	0
ga-IE_0754	0	0	1	0
ga-IE_0755	0	1	0	0
ga-IE_0756	0	1	0	0
ga-IE_0757	0	1	0	0
ga-IE_0758	0	1	0	0
ga-IE_0759	0	1	0	0
ga-IE_0760	0	1	0	0
ga-IE_0761	1	0	0	0
ga-IE_0762	0	0	1	0
ga-IE_0763	0	0	0	1
ga-IE_0764	0	0	1	0
ga-IE_0765	0	0	0	1
ga-IE_0766	0	0	0	1
ga-IE_0767	0	0	1	0
ga-IE_0768	0	0	1	0
ga-IE_0769	0	0	0	1
ga-IE_0770	0	0	0	1
ga-IE_0771	0	0	1	0
ga-IE_0772	0	0	1	0
ga-IE_0773	0	0	1	0
ga-IE_0774	0	1	0	0
ga-IE_0775	0	0	0	1
ga-IE_0776	0	0	1	0
ga-IE_0777	0	0	1	0
ga-IE_0778	0	0	1	0
ga-IE_0779	0	0	0	1
ga-IE_0780	0	0	0	1
ga-IE_0781	0	0	1	0
ga-IE_0782	0	0	1	0
ga-IE_0783	0	0	1	0
ga-IE_0784	0	1	0	0
ga-IE_0785	0	0	0	1
ga-IE_0786	0	0	1	0
ga-IE_0787	0	0	1	0
ga-IE_0788	0	0	1	0
ga-IE_0789	0	0	1	0
ga-IE_0790	0	1	0	0
ga-IE_0791	0	0	0	1
ga-IE_0792	0	0	1	0
ga-IE_0793	0	0	1	0
ga-IE_0794	0	0	1	0
ga-IE_0795	0	1	0	0
ga-IE_0796	0	1	0	0
ga-IE_0797	0	0	1	0
ga-IE_0798	0	1	0	0
ga-IE_0799	0	0	0	1
ga-IE_0800	0	0	0	1
ga-IE_0801	0	1	0	0
ga-IE_0802	1	0	0	0
ga-IE_0803	1	0	0	0
ga-IE_0804	0	0	1	0
ga-IE_0805	0	0	0	1
ga-IE_0806	0	1	0	0
ga-IE_0807	0	0	0	1
ga-IE_0808	0	1	0	0
ga-IE_0809	0	0	0	1
ga-IE_0810	1	0	0	0
ga-IE_0811	1	0	0	0
ga-IE_0812	1	0	0	0
ga-IE_0813	0	0	0	1
ga-IE_0814	0	0	1	0
ga-IE_0815	0	0	0	1
ga-IE_0816	1	0	0	0
ga-IE_0817	1	0	0	0
ga-IE_0818	1	0	0	0
ga-IE_0819	1	0	0	0
ga-IE_0820	0	0	0	1
ga-IE_0821	1	0	0	0
ga-IE_0822	1	0	0	0
