id,prediction
el-GR_0212,C
el-GR_0213,C
el-GR_0214,B
el-GR_0215,C
el-GR_0216,B
el-GR_0217,C
el-GR_0218,C
el-GR_0219,C
el-GR_0220,C
el-GR_0221,C
el-GR_0222,D
el-GR_0223,C
el-GR_0224,D
el-GR_0225,D
el-GR_0226,D
el-GR_0227,D
el-GR_0228,C
el-GR_0229,B
el-GR_0230,C
el-GR_0231,C
el-GR_0232,C
el-GR_0233,C
el-GR_0234,C
el-GR_0235,D
el-GR_0236,D
el-GR_0237,D
el-GR_0238,D
el-GR_0239,C
el-GR_0240,C
el-GR_0241,C
el-GR_0242,C
el-GR_0243,D
el-GR_0244,D
el-GR_0245,D
el-GR_0246,D
el-GR_0247,D
el-GR_0248,D
el-GR_0249,B
el-GR_0250,C
el-GR_0251,B
el-GR_0252,C
el-GR_0253,C
el-GR_0254,C
el-GR_0255,C
el-GR_0256,B
el-GR_0257,A
el-GR_0258,B
el-GR_0259,B
el-GR_0260,B
el-GR_0261,B
el-GR_0262,B
el-GR_0263,C
el-GR_0264,C
el-GR_0265,C
el-GR_0266,C
el-GR_0267,B
el-GR_0268,B
el-GR_0269,B
el-GR_0270,B
el-GR_0271,C
el-GR_0272,C
el-GR_0273,C
el-GR_0274,C
el-GR_0275,C
el-GR_0276,C
el-GR_0277,C
el-GR_0278,B
el-GR_0279,C
el-GR_0280,C
el-GR_0281,C
el-GR_0282,C
el-GR_0283,C
el-GR_0284,D
el-GR_0285,D
el-GR_0286,D
el-GR_0287,D
el-GR_0288,C
el-GR_0289,C
el-GR_0290,C
el-GR_0291,C
el-GR_0292,D
el-GR_0293,D
el-GR_0294,D
el-GR_0295,D
el-GR_0296,D
el-GR_0297,D
el-GR_0298,B
el-GR_0299,C
el-GR_0300,C
el-GR_0301,C
el-GR_0302,C
el-GR_0303,B
el-GR_0304,B
el-GR_0305,B
el-GR_0306,B
el-GR_0307,C
el-GR_0308,C
el-GR_0309,C
el-GR_0310,C
el-GR_0311,C
el-GR_0312,C
el-GR_0313,C
el-GR_0314,C
el-GR_0315,C
el-GR_0316,C
el-GR_0317,D
el-GR_0318,D
el-GR_0319,D
el-GR_0320,D
el-GR_0321,D
el-GR_0322,D
el-GR_0323,C
el-GR_0324,C
el-GR_0325,C
el-GR_0326,C
el-GR_0327,C
el-GR_0328,C
el-GR_0329,D
el-GR_0330,D
el-GR_0331,D
el-GR_0332,D
am-ET_0107,A
am-ET_0108,A
am-ET_0109,A
am-ET_0110,A
am-ET_0111,A
am-ET_0112,B
am-ET_0113,A
am-ET_0114,B
am-ET_0115,A
am-ET_0116,A
am-ET_0117,A
am-ET_0118,A
am-ET_0119,A
am-ET_0120,A
am-ET_0121,B
am-ET_0122,A
am-ET_0123,B
am-ET_0124,A
am-ET_0125,A
am-ET_0126,A
am-ET_0127,A
am-ET_0128,A
am-ET_0129,B
am-ET_0130,A
am-ET_0131,A
am-ET_0132,A
am-ET_0133,A
am-ET_0134,A
am-ET_0135,A
am-ET_0136,C
am-ET_0137,A
am-ET_0138,C
am-ET_0139,A
am-ET_0140,A
am-ET_0141,A
am-ET_0142,B
am-ET_0143,A
am-ET_0144,B
am-ET_0145,A
am-ET_0146,A
am-ET_0147,B
am-ET_0148,A
am-ET_0149,B
am-ET_0150,A
am-ET_0151,A
am-ET_0152,B
am-ET_0153,B
am-ET_0154,A
am-ET_0155,C
am-ET_0156,B
am-ET_0157,A
am-ET_0158,A
am-ET_0159,B
am-ET_0160,A
am-ET_0161,A
am-ET_0162,A
am-ET_0163,A
am-ET_0164,A
am-ET_0165,A
am-ET_0166,B
am-ET_0167,A
am-ET_0168,B
am-ET_0169,A
am-ET_0170,A
am-ET_0171,D
am-ET_0172,A
am-ET_0173,A
am-ET_0174,A
am-ET_0175,A
am-ET_0176,B
am-ET_0177,A
am-ET_0178,A
am-ET_0179,A
am-ET_0180,A
am-ET_0181,C
am-ET_0182,D
am-ET_0183,C
am-ET_0184,A
am-ET_0185,A
am-ET_0186,A
am-ET_0187,B
am-ET_0188,A
am-ET_0189,B
am-ET_0190,A
am-ET_0191,A
am-ET_0192,B
am-ET_0193,A
am-ET_0194,B
am-ET_0195,A
am-ET_0196,A
am-ET_0197,B
am-ET_0198,B
am-ET_0199,A
am-ET_0200,C
am-ET_0201,B
am-ET_0202,A
am-ET_0203,A
am-ET_0204,B
am-ET_0205,A
am-ET_0206,A
am-ET_0207,C
am-ET_0208,A
am-ET_0209,A
am-ET_0210,B
am-ET_0211,A
am-ET_0212,A
am-ET_0213,C
am-ET_0214,A
am-ET_0215,A
am-ET_0216,C
am-ET_0217,C
am-ET_0218,C
am-ET_0219,C
am-ET_0220,D
am-ET_0221,D
am-ET_0222,A
am-ET_0223,B
am-ET_0224,A
am-ET_0225,B
am-ET_0226,A
am-ET_0227,A
am-ET_0228,B
am-ET_0229,A
am-ET_0230,B
am-ET_0231,A
am-ET_0232,A
am-ET_0233,B
am-ET_0234,B
am-ET_0235,A
am-ET_0236,A
am-ET_0237,A
am-ET_0238,C
am-ET_0239,A
am-ET_0240,B
am-ET_0241,A
am-ET_0242,A
am-ET_0243,D
am-ET_0244,C
am-ET_0245,C
am-ET_0246,C
am-ET_0247,C
am-ET_0248,D
am-ET_0249,A
am-ET_0250,A
am-ET_0251,B
am-ET_0252,A
am-ET_0253,B
am-ET_0254,A
am-ET_0255,A
am-ET_0256,B
am-ET_0257,A
am-ET_0258,B
am-ET_0259,C
am-ET_0260,A
am-ET_0261,B
am-ET_0262,A
am-ET_0263,D
am-ET_0264,A
am-ET_0265,A
am-ET_0266,C
am-ET_0267,A
am-ET_0268,A
am-ET_0269,A
am-ET_0270,A
am-ET_0271,C
am-ET_0272,C
am-ET_0273,D
am-ET_0274,C
am-ET_0275,D
am-ET_0276,A
am-ET_0277,C
am-ET_0278,C
am-ET_0279,C
am-ET_0280,D
am-ET_0281,A
am-ET_0282,C
am-ET_0283,D
am-ET_0284,D
am-ET_0285,D
am-ET_0286,D
am-ET_0287,D
am-ET_0288,D
am-ET_0289,C
am-ET_0290,C
am-ET_0291,A
am-ET_0292,B
am-ET_0293,A
am-ET_0294,B
am-ET_0295,A
am-ET_0296,A
am-ET_0297,B
am-ET_0298,B
am-ET_0299,A
am-ET_0300,C
am-ET_0301,B
am-ET_0302,A
am-ET_0303,A
am-ET_0304,B
am-ET_0305,A
am-ET_0306,A
am-ET_0307,B
am-ET_0308,B
am-ET_0309,A
am-ET_0310,C
am-ET_0311,B
am-ET_0312,C
am-ET_0313,A
am-ET_0314,B
am-ET_0315,B
am-ET_0316,A
am-ET_0317,B
am-ET_0318,D
am-ET_0319,C
am-ET_0320,B
am-ET_0321,A
am-ET_0322,A
am-ET_0323,A
am-ET_0324,A
am-ET_0325,A
am-ET_0326,B
am-ET_0327,D
am-ET_0328,D
am-ET_0329,D
am-ET_0330,D
am-ET_0331,D
am-ET_0332,D
am-ET_0333,D
am-ET_0334,D
am-ET_0335,D
am-ET_0336,D
am-ET_0337,D
am-ET_0338,D
am-ET_0339,D
am-ET_0340,D
am-ET_0341,D
am-ET_0342,D
am-ET_0343,D
am-ET_0344,D
am-ET_0345,D
am-ET_0346,D
am-ET_0347,D
am-ET_0348,D
am-ET_0349,D
am-ET_0350,D
am-ET_0351,D
am-ET_0352,D
am-ET_0353,D
am-ET_0354,D
am-ET_0355,D
am-ET_0356,D
am-ET_0357,D
am-ET_0358,D
am-ET_0359,D
am-ET_0360,D
am-ET_0361,D
am-ET_0362,D
am-ET_0363,D
am-ET_0364,D
am-ET_0365,D
am-ET_0366,D
am-ET_0367,D
am-ET_0368,D
am-ET_0369,D
am-ET_0370,D
am-ET_0371,D
am-ET_0372,D
am-ET_0373,D
am-ET_0374,D
am-ET_0375,D
am-ET_0376,D
am-ET_0377,D
am-ET_0378,D
am-ET_0379,D
am-ET_0380,D
am-ET_0381,D
am-ET_0382,D
am-ET_0383,D
am-ET_0384,D
am-ET_0385,D
am-ET_0386,D
am-ET_0387,D
am-ET_0388,D
am-ET_0389,D
am-ET_0390,D
am-ET_0391,D
am-ET_0392,D
am-ET_0393,D
am-ET_0394,D
am-ET_0395,D
am-ET_0396,D
am-ET_0397,D
am-ET_0398,D
am-ET_0399,D
am-ET_0400,D
am-ET_0401,D
am-ET_0402,D
am-ET_0403,D
am-ET_0404,D
am-ET_0405,D
am-ET_0406,D
am-ET_0407,D
am-ET_0408,D
am-ET_0409,D
am-ET_0410,D
am-ET_0411,D
am-ET_0412,D
am-ET_0413,D
am-ET_0414,D
am-ET_0415,D
am-ET_0416,D
am-ET_0417,D
am-ET_0418,D
am-ET_0419,D
am-ET_0420,D
am-ET_0421,D
am-ET_0422,D
am-ET_0423,D
am-ET_0424,D
am-ET_0425,D
am-ET_0426,D
am-ET_0427,D
am-ET_0428,D
am-ET_0429,D
am-ET_0430,D
am-ET_0431,D
am-ET_0432,D
am-ET_0433,D
am-ET_0434,D
am-ET_0435,D
am-ET_0436,D
am-ET_0437,D
am-ET_0438,D
am-ET_0439,D
am-ET_0440,D
am-ET_0441,D
am-ET_0442,D
am-ET_0443,D
am-ET_0444,D
am-ET_0445,D
am-ET_0446,D
am-ET_0447,D
am-ET_0448,D
am-ET_0449,D
am-ET_0450,D
am-ET_0451,D
am-ET_0452,D
am-ET_0453,D
am-ET_0454,D
am-ET_0455,D
am-ET_0456,D
am-ET_0457,D
am-ET_0458,D
am-ET_0459,D
am-ET_0460,D
am-ET_0461,D
am-ET_0462,D
am-ET_0463,D
am-ET_0464,D
am-ET_0465,D
am-ET_0466,D
am-ET_0467,D
am-ET_0468,D
am-ET_0469,D
am-ET_0470,D
am-ET_0471,D
am-ET_0472,D
am-ET_0473,D
am-ET_0474,D
am-ET_0475,D
am-ET_0476,D
am-ET_0477,D
am-ET_0478,D
am-ET_0479,D
am-ET_0480,D
am-ET_0481,D
am-ET_0482,D
am-ET_0483,D
am-ET_0484,D
am-ET_0485,D
am-ET_0486,D
am-ET_0487,D
am-ET_0488,D
am-ET_0489,D
am-ET_0490,D
am-ET_0491,D
am-ET_0492,D
am-ET_0493,D
am-ET_0494,D
am-ET_0495,D
am-ET_0496,D
am-ET_0497,D
am-ET_0498,D
am-ET_0499,D
am-ET_0500,D
am-ET_0501,D
am-ET_0502,D
am-ET_0503,D
am-ET_0504,D
am-ET_0505,D
am-ET_0506,D
am-ET_0507,D
am-ET_0508,D
am-ET_0509,D
am-ET_0510,D
am-ET_0511,D
am-ET_0512,D
am-ET_0513,D
am-ET_0514,D
am-ET_0515,D
am-ET_0516,D
am-ET_0517,D
am-ET_0518,D
am-ET_0519,D
am-ET_0520,D
am-ET_0521,D
am-ET_0522,D
am-ET_0523,D
am-ET_0524,D
am-ET_0525,D
am-ET_0526,D
am-ET_0527,D
am-ET_0528,D
am-ET_0529,D
am-ET_0530,D
am-ET_0531,D
am-ET_0532,D
am-ET_0533,D
am-ET_0534,D
am-ET_0535,D
am-ET_0536,D
am-ET_0537,D
am-ET_0538,D
am-ET_0539,D
am-ET_0540,D
am-ET_0541,D
am-ET_0542,D
am-ET_0543,D
am-ET_0544,D
am-ET_0545,D
am-ET_0546,D
ha-NG_0093,B
ha-NG_0094,A
ha-NG_0095,A
ha-NG_0096,A
ha-NG_0097,A
ha-NG_0098,B
ha-NG_0099,B
ha-NG_0100,B
ha-NG_0101,A
ha-NG_0102,B
ha-NG_0103,B
ha-NG_0104,B
ha-NG_0105,B
ha-NG_0106,C
ha-NG_0107,C
ha-NG_0108,C
ha-NG_0109,B
ha-NG_0110,A
ha-NG_0111,A
ha-NG_0112,A
ha-NG_0113,B
ha-NG_0114,B
ha-NG_0115,B
ha-NG_0116,A
ha-NG_0117,A
ha-NG_0118,A
ha-NG_0119,B
ha-NG_0120,B
ha-NG_0121,B
ha-NG_0122,A
ha-NG_0123,A
ha-NG_0124,B
ha-NG_0125,B
ha-NG_0126,B
ha-NG_0127,A
ha-NG_0128,B
ha-NG_0129,B
ha-NG_0130,B
ha-NG_0131,A
ha-NG_0132,C
ha-NG_0133,C
ha-NG_0134,B
ha-NG_0135,C
ha-NG_0136,B
ha-NG_0137,B
ha-NG_0138,B
ha-NG_0139,B
ha-NG_0140,B
ha-NG_0141,B
ha-NG_0142,C
ha-NG_0143,C
ha-NG_0144,C
ha-NG_0145,B
ha-NG_0146,A
ha-NG_0147,A
ha-NG_0148,A
ha-NG_0149,B
ha-NG_0150,B
ha-NG_0151,B
ha-NG_0152,A
ha-NG_0153,A
ha-NG_0154,A
ha-NG_0155,B
ha-NG_0156,B
ha-NG_0157,B
ha-NG_0158,A
ha-NG_0159,A
ha-NG_0160,B
ha-NG_0161,B
ha-NG_0162,B
ha-NG_0163,A
ha-NG_0164,B
ha-NG_0165,B
ha-NG_0166,B
ha-NG_0167,A
ha-NG_0168,C
ha-NG_0169,C
ha-NG_0170,B
ha-NG_0171,C
ha-NG_0172,B
ha-NG_0173,B
ha-NG_0174,B
ha-NG_0175,B
ha-NG_0176,B
ha-NG_0177,C
ha-NG_0178,C
ha-NG_0179,C
ha-NG_0180,B
ha-NG_0181,B
ha-NG_0182,B
ha-NG_0183,C
ha-NG_0184,C
ha-NG_0185,C
ha-NG_0186,B
ha-NG_0187,B
ha-NG_0188,C
ha-NG_0189,C
ha-NG_0190,C
ha-NG_0191,B
ha-NG_0192,C
ha-NG_0193,C
ha-NG_0194,C
ha-NG_0195,B
ha-NG_0196,D
ha-NG_0197,D
ha-NG_0198,C
ha-NG_0199,D
ha-NG_0200,C
ha-NG_0201,C
ha-NG_0202,A
ha-NG_0203,A
ha-NG_0204,B
ha-NG_0205,B
ha-NG_0206,B
ha-NG_0207,A
ha-NG_0208,A
ha-NG_0209,B
ha-NG_0210,B
ha-NG_0211,B
ha-NG_0212,A
ha-NG_0213,B
ha-NG_0214,B
ha-NG_0215,B
ha-NG_0216,A
ha-NG_0217,C
ha-NG_0218,C
ha-NG_0219,B
ha-NG_0220,C
ha-NG_0221,B
ha-NG_0222,B
ha-NG_0223,A
ha-NG_0224,B
ha-NG_0225,B
ha-NG_0226,B
ha-NG_0227,A
ha-NG_0228,B
ha-NG_0229,B
ha-NG_0230,B
ha-NG_0231,A
ha-NG_0232,C
ha-NG_0233,C
ha-NG_0234,B
ha-NG_0235,C
ha-NG_0236,B
ha-NG_0237,B
ha-NG_0238,B
ha-NG_0239,B
ha-NG_0240,B
ha-NG_0241,A
ha-NG_0242,C
ha-NG_0243,C
ha-NG_0244,B
ha-NG_0245,C
ha-NG_0246,B
ha-NG_0247,B
ha-NG_0248,C
ha-NG_0249,C
ha-NG_0250,B
ha-NG_0251,C
ha-NG_0252,B
ha-NG_0253,B
ha-NG_0254,D
ha-NG_0255,C
ha-NG_0256,C
ha-NG_0257,C
az-AZ_0098,C
az-AZ_0099,D
az-AZ_0100,D
az-AZ_0101,D
az-AZ_0102,D
az-AZ_0103,D
az-AZ_0104,D
az-AZ_0105,D
az-AZ_0106,D
az-AZ_0107,D
az-AZ_0108,D
az-AZ_0109,C
az-AZ_0110,C
az-AZ_0111,C
az-AZ_0112,C
az-AZ_0113,C
az-AZ_0114,C
az-AZ_0115,C
az-AZ_0116,C
az-AZ_0117,C
az-AZ_0118,C
az-AZ_0119,D
az-AZ_0120,D
az-AZ_0121,D
az-AZ_0122,D
az-AZ_0123,D
az-AZ_0124,D
az-AZ_0125,D
az-AZ_0126,D
az-AZ_0127,D
az-AZ_0128,D
az-AZ_0129,D
az-AZ_0130,D
az-AZ_0131,D
az-AZ_0132,D
az-AZ_0133,D
az-AZ_0134,D
az-AZ_0135,D
az-AZ_0136,D
az-AZ_0137,D
az-AZ_0138,D
az-AZ_0139,D
az-AZ_0140,D
az-AZ_0141,D
az-AZ_0142,D
az-AZ_0143,D
az-AZ_0144,D
az-AZ_0145,D
az-AZ_0146,D
az-AZ_0147,D
az-AZ_0148,D
az-AZ_0149,D
az-AZ_0150,D
az-AZ_0151,D
az-AZ_0152,D
az-AZ_0153,D
az-AZ_0154,D
az-AZ_0155,D
az-AZ_0156,D
az-AZ_0157,D
az-AZ_0158,D
az-AZ_0159,D
az-AZ_0160,D
az-AZ_0161,D
az-AZ_0162,D
az-AZ_0163,D
az-AZ_0164,C
az-AZ_0165,C
az-AZ_0166,C
az-AZ_0167,C
az-AZ_0168,C
az-AZ_0169,C
az-AZ_0170,C
az-AZ_0171,C
az-AZ_0172,C
az-AZ_0173,C
az-AZ_0174,D
az-AZ_0175,D
az-AZ_0176,D
az-AZ_0177,D
az-AZ_0178,D
az-AZ_0179,D
az-AZ_0180,D
az-AZ_0181,D
az-AZ_0182,D
az-AZ_0183,D
az-AZ_0184,D
az-AZ_0185,D
az-AZ_0186,D
az-AZ_0187,D
az-AZ_0188,D
az-AZ_0189,D
az-AZ_0190,D
az-AZ_0191,D
az-AZ_0192,D
az-AZ_0193,D
az-AZ_0194,D
az-AZ_0195,D
az-AZ_0196,D
az-AZ_0197,D
az-AZ_0198,D
az-AZ_0199,D
az-AZ_0200,D
az-AZ_0201,D
az-AZ_0202,D
az-AZ_0203,D
az-AZ_0204,D
az-AZ_0205,D
az-AZ_0206,D
az-AZ_0207,D
az-AZ_0208,D
az-AZ_0209,D
az-AZ_0210,D
az-AZ_0211,D
az-AZ_0212,D
az-AZ_0213,D
az-AZ_0214,D
az-AZ_0215,D
az-AZ_0216,D
az-AZ_0217,D
az-AZ_0218,D
az-AZ_0219,C
az-AZ_0220,C
az-AZ_0221,C
az-AZ_0222,C
az-AZ_0223,C
az-AZ_0224,C
az-AZ_0225,C
az-AZ_0226,C
az-AZ_0227,C
az-AZ_0228,C
az-AZ_0229,C
az-AZ_0230,C
az-AZ_0231,C
az-AZ_0232,C
az-AZ_0233,C
az-AZ_0234,C
az-AZ_0235,C
az-AZ_0236,C
az-AZ_0237,C
az-AZ_0238,C
az-AZ_0239,C
az-AZ_0240,C
az-AZ_0241,C
az-AZ_0242,C
az-AZ_0243,C
az-AZ_0244,C
az-AZ_0245,C
az-AZ_0246,C
az-AZ_0247,C
az-AZ_0248,C
az-AZ_0249,C
az-AZ_0250,C
az-AZ_0251,C
az-AZ_0252,C
az-AZ_0253,C
az-AZ_0254,C
az-AZ_0255,C
az-AZ_0256,C
az-AZ_0257,C
az-AZ_0258,C
az-AZ_0259,C
az-AZ_0260,C
az-AZ_0261,C
az-AZ_0262,C
az-AZ_0263,C
az-AZ_0264,D
az-AZ_0265,D
az-AZ_0266,D
az-AZ_0267,D
az-AZ_0268,D
az-AZ_0269,D
az-AZ_0270,D
az-AZ_0271,D
az-AZ_0272,D
az-AZ_0273,D
az-AZ_0274,D
az-AZ_0275,D
az-AZ_0276,D
az-AZ_0277,D
az-AZ_0278,D
az-AZ_0279,D
az-AZ_0280,D
az-AZ_0281,D
az-AZ_0282,D
az-AZ_0283,D
az-AZ_0284,D
az-AZ_0285,D
az-AZ_0286,D
az-AZ_0287,D
az-AZ_0288,D
az-AZ_0289,D
az-AZ_0290,D
az-AZ_0291,D
az-AZ_0292,D
az-AZ_0293,D
az-AZ_0294,D
az-AZ_0295,D
az-AZ_0296,D
az-AZ_0297,D
az-AZ_0298,D
az-AZ_0299,D
az-AZ_0300,D
az-AZ_0301,D
az-AZ_0302,D
az-AZ_0303,D
az-AZ_0304,D
az-AZ_0305,D
az-AZ_0306,D
az-AZ_0307,D
az-AZ_0308,D
az-AZ_0309,D
az-AZ_0310,D
az-AZ_0311,D
az-AZ_0312,D
az-AZ_0313,D
az-AZ_0314,D
az-AZ_0315,D
az-AZ_0316,D
az-AZ_0317,D
az-AZ_0318,D
az-AZ_0319,D
az-AZ_0320,D
az-AZ_0321,D
az-AZ_0322,D
az-AZ_0323,D
az-AZ_0324,D
az-AZ_0325,D
az-AZ_0326,D
az-AZ_0327,D
az-AZ_0328,D
az-AZ_0329,D
az-AZ_0330,D
az-AZ_0331,D
az-AZ_0332,D
az-AZ_0333,D
az-AZ_0334,D
az-AZ_0335,D
az-AZ_0336,D
az-AZ_0337,D
az-AZ_0338,D
az-AZ_0339,D
az-AZ_0340,D
az-AZ_0341,D
az-AZ_0342,D
az-AZ_0343,D
az-AZ_0344,D
az-AZ_0345,D
az-AZ_0346,D
az-AZ_0347,D
az-AZ_0348,D
az-AZ_0349,D
az-AZ_0350,D
az-AZ_0351,D
az-AZ_0352,D
az-AZ_0353,D
az-AZ_0354,D
az-AZ_0355,D
az-AZ_0356,D
az-AZ_0357,D
az-AZ_0358,D
az-AZ_0359,D
az-AZ_0360,D
az-AZ_0361,D
az-AZ_0362,D
az-AZ_0363,D
az-AZ_0364,D
az-AZ_0365,D
az-AZ_0366,D
az-AZ_0367,D
az-AZ_0368,D
az-AZ_0369,D
az-AZ_0370,D
az-AZ_0371,D
az-AZ_0372,D
az-AZ_0373,D
az-AZ_0374,D
az-AZ_0375,D
az-AZ_0376,D
az-AZ_0377,D
az-AZ_0378,D
az-AZ_0379,D
az-AZ_0380,D
az-AZ_0381,D
az-AZ_0382,D
az-AZ_0383,D
ko-KP_0072,A
ko-KP_0073,A
ko-KP_0074,B
ko-KP_0075,A
ko-KP_0076,A
ko-KP_0077,A
ko-KP_0078,A
ko-KP_0079,A
ko-KP_0080,A
ko-KP_0081,A
ko-KP_0082,A
ko-KP_0083,A
ko-KP_0084,B
ko-KP_0085,A
ko-KP_0086,A
ko-KP_0087,A
ko-KP_0088,A
ko-KP_0089,A
ko-KP_0090,A
ko-KP_0091,A
ko-KP_0092,A
ko-KP_0093,B
ko-KP_0094,A
ko-KP_0095,A
ko-KP_0096,A
ko-KP_0097,A
