id,question,correct,baseline,rag_basic,full_system,option_A,option_B,option_C,option_D,baseline_correct,rag_correct,full_correct
fr-FR_105,What will I do with this lark?,A,B,D,D,I will pluck it,I will whistle in chorus with it,I will caress its head,I will release it from its cage,False,False,False
fr-FR_106,What color are all cats at night?,B,B,B,B,Beige,Black,Gray,White,True,True,True
fr-FR_107,What is usually served with a beef rib?,D,D,D,D,A champagne,A dry white wine,A sweet white wine,A red wine,True,True,True
fr-FR_108,What do ducks do first when coming out of the water?,C,C,C,B,They lay an egg,They quack,They shake their lower back,They peck at each other,True,True,False
fr-FR_109,What is a chocolatine?,D,D,D,D,A chocolate with nougat,A small éclair with chocolate covered in hazelnuts,A small chocolate cake served with coffee,A pain au chocolat,True,True,True
fr-FR_110,"That year, I sang...",C,A,A,A,For and just for you,For the beautiful Mathilda,For the first time,To forget the cold,False,False,False
fr-FR_111,What cheese is most often eaten hot with a salad?,C,D,C,A,Camembert,Reblochon,Chèvre,Roquefort,False,True,False
fr-FR_112,What fruit changes its name when dried?,C,C,C,D,Apricot,Plum,Grape,Tomato,True,True,False
ga-IE_113,Ireland is often referred to as:,A,A,A,A,The Land of Saints and Scholars,The Low Land,The Land of the South,The Big Apple,True,True,True
ga-IE_114,Who is famous for his role in the Battle of Clontarf?,B,B,B,B,King Henry VIII,Brian Boru,Michael Collins,Brian O'Driscoll,True,True,True
ga-IE_115,Who is the most famous Irish boxer?,A,A,A,A,Katie Taylor,Michelle O'Neill,Andrea Corr,Susan Jones,True,True,True
ga-IE_116,"Which sport is associated with ""The Six Nations""?",B,B,B,B,Soccer,Rugby,Swimming,Hurling,True,True,True
ga-IE_117,Which of these Irish television channels is correct?,A,A,A,A,RTE,MTV,Discovery Channel,Nickelodeon,True,True,True
ga-IE_118,In which province is the capital of Ireland located?,B,B,B,B,Munster,Leinster,Ulster,Connacht,True,True,True
ga-IE_119,Where are the final matches of Ireland typically held for hurling and Gaelic football?,C,C,C,C,Aviva Stadium,Páirc Uí Chaoimh,Croke Park,The RDS,True,True,True
ta-LK_120,Who is the current president of Sri Lanka?,A,A,A,A,Ranil Wickremesinghe,Anura Kumara Dissanayake,Mahinda Rajapaksa,Gotabaya Rajapaksa,True,True,True
ta-LK_121,What is the tallest building in Sri Lanka?,A,A,B,B,Lotus Tower,One Galle Face,Kokavil Tower,World Trade Center Tower,True,False,False
ta-LK_122,Which animal is prominently featured in the Perahera festival in Sri Lanka?,A,A,A,A,Elephant,Horse,Peacock,Cattle,True,True,True
ta-LK_123,In which province of Sri Lanka is the famous Temple of the Tooth located?,A,A,A,A,Central Province,Eastern Province,Southern Province,Western Province,True,True,True
ta-LK_124,Which animal appears on Sri Lanka's national flag?,A,D,D,D,Lion,Tiger,Elephant,Peacock,False,False,False
ta-LK_125,"What natural disaster hit Sri Lanka in December 2004, causing great damage and loss of life?",B,B,B,B,Whirlwind,Tsunami,Wildfire,Flood,True,True,True
ta-LK_126,What is Sri Lanka's commercial capital?,A,A,A,A,Colombo,Kandy,Jaffna,Galle,True,True,True
tl-PH_127,What is the name of the traditional clothing for men in the Philippines usually worn at formal occasions?,C,C,C,C,Baro't Saya,Kimona,Barong Tagalog,Salakot,True,True,True
tl-PH_128,What are the main ingredients of adobo?,B,B,B,B,Ginger and coconut milk,Soy sauce and vinegar,Sugar and milk,Fish sauce and tomato,True,True,True
tl-PH_129,What is the name of the traditional dance where bamboo is used?,B,B,B,B,Pandanggo sa Ilaw,Tinikling,Carinosa,Maglalatik,True,True,True
tl-PH_130,Who is considered the national hero of the Philippines?,D,D,A,D,Andres Bonifacio,Emilio Aguinaldo,Apolinario Mabini,Jose Rizal,True,False,True
tl-PH_131,Which of the following is an example of harana?,B,B,B,B,Giving gifts every Christmas,Singing under the window of the beloved,Singing at karaoke with family,Watching a movie every Saturday,True,True,True
tl-PH_132,Which month is the Language Month usually held in the Philippines?,C,A,D,C,June,August,September,October,False,False,True
tl-PH_133,What is the name of the small local government units or communities in the Philippines headed by a captain?,A,A,A,A,Barangay,Tribe,Sultanate,Province,True,True,True
tl-PH_134,What is the tradition of Filipinos on Christmas Eve where they attend Mass from December 16 to 24?,B,B,B,B,Pabasa,Simbang Gabi,Misa de Gallo,Pasyon,True,True,True
bg-BG_135,What is the capital of Bulgaria?,C,C,C,C,Plovdiv,Varna,Sofia,Ruse,True,True,True
bg-BG_136,What is Bulgaria's national holiday?,A,C,C,C,March 3,May 6,May 24,March 1,False,False,False
bg-BG_137,What is the Bulgarian alphabet called?,D,D,D,D,Latin,Greek,Glagolitic,Cyrillic,True,True,True
bg-BG_138,"Which Bulgarian revolutionary is known as the ""Apostle of Freedom""?",A,D,D,D,Hristo Botev,Georgi Benkovskii,Panayot Volov,Vasil Levski,False,False,False
bg-BG_139,What do we celebrate on May 24?,D,D,D,D,Easter,Independence Day,Labor Day,Day of Bulgarian Enlightenment and Culture and Slavic Writing,True,True,True
bg-BG_140,"Who is the author of the novel ""Under the Yoke""?",C,A,A,A,Aleko Konstantinov,Pencho Slaveikov,Ivan Vazov,Pejo Yavorov,False,False,False
bg-BG_141,Which is a traditional Bulgarian dish?,B,B,B,B,Pizza,Shopska salad,Sushi,Burger,True,True,True
ja-JP_142,What is Japan's era name as of 2025?,B,B,B,B,Showa,Reiwa,Heisei,Meiji,True,True,True
ja-JP_143,What is a typical Japanese breakfast?,B,B,B,B,Pizza,Miso soup,Baguette,Ice cream,True,True,True
ja-JP_144,What is the symbol of Tokyo?,D,D,D,D,Tower of the Sun,Radio Tower,Nagoya Dome,Tokyo Tower,True,True,True
ja-JP_145,What is the most prestigious private university in Tokyo?,A,A,A,A,Keio,Komaba,Aogaku,Chuo,True,True,True
ja-JP_146,What sports drink is familiar to Japanese people?,A,A,A,A,Pocari,Doctor Pepper,Gatorade,Lemonade,True,True,True
ja-JP_147,What is Japanese tea?,A,A,A,A,Green tea,Earl Grey,Chamomile,Jasmine tea,True,True,True
ja-JP_148,What is NOT sold at convenience stores?,D,D,D,D,Onigiri,Tobacco,Alcohol,Train tickets,True,True,True
