id	question	option_A	option_B	option_C	option_D
es-EC_026	What is Ecuador's official currency since the year 2000?	Sucre	Ecuadorian Peso	United States Dollar	New Sol
es-EC_027	What Ecuadorian place is famous for its biodiversity and for inspiring Charles Darwin's theory of evolution?	Amazon	Galapagos Islands	Silver Island	Puna Island
es-EC_028	Which Ecuadorian city was declared a Cultural Heritage of Humanity by UNESCO in 1978?	Guayaquil	Cuenca	Quito	Loja
es-EC_029	Which Ecuadorian athlete won the first gold medal for the country at the Olympics?	Richard Carapaz	Jefferson Pérez	Neisi Dajomes	Andrés Gómez
en-GB_030	Which of these family holiday destinations is located in Cumbria?	Ben Nevis	The Lake District	Loch Ness	Snowdonia
en-GB_031	What is the name of Prince Harry's wife?	Charlotte	Madeline	Meghan	Chloe
en-GB_032	Which kids show has a blue boat as its symbol?	Octonauts	Grandpa in my Pocket	Jack and the Neverland Pirates	Blue Peter
en-GB_033	In which TV show would you expect to find Daleks and Cybermen?	Doctor Who	Humans	Thunderbirds	Emmerdale
en-GB_034	Which significant historical event took place in 1066?	Norman conquest	Great fire of London	Execution of Charles I	Death of Henry I
zh-CN_035	What day is China's National Day?	January 1st	May 1st	July 1st	October 1st
zh-CN_036	Which animal is known as China's "national treasure"?	Giant Panda	Golden Snub-nosed Monkey	Tibetan Antelope	White-eared Pheasant
zh-CN_037	What is China's capital city?	Shanghai	Beijing	Shenzhen	Chongqing
zh-CN_038	What ancient writer does China's "Dragon Boat Festival" usually commemorate?	Du Mu	Su Shi	Qu Yuan	Bai Juyi
zh-CN_039	Which river is China's "Mother River"?	Yellow River	Yangtze River	Pearl River	Huangpu River
es-ES_040	Who is the president of Spain?	José Luis Rodríguez Zapatero	Mariano Rajoy	Pedro Sánchez	Alberto Núñez Feijó
es-ES_041	What is the most popular sport in Spain?	Football	Basketball	Cricket	Golf
es-ES_042	What is Spain's most internationally recognized literary work?	The Song of El Cid	Don Quixote de la Mancha	The Adventures of Huckleberry Finn	The Three Musketeers
es-ES_043	Which Roman monument is the city of Segovia known for?	The Giralda	The Palace of the Alhambra	The Fountain of Cibeles	The Aqueduct
es-ES_044	Where were the 1992 Olympic Games held in Spain?	Madrid	Seville	Barcelona	Cádiz
es-MX_045	What are the colors of the country's flag?	Green, Yellow, Red	Green, White, Red	White, Red, Brown	Red, Orange, Black
es-MX_046	Who was the author of the national anthem?	Francisco I. Madero	Miguel Hidalgo	Jaime Nunó	Benito Juárez
es-MX_047	What is the capital of the country?	Monterrey	Guadalajara	Querétaro	Mexico City
es-MX_048	Who is the president of the country?	Felipe Calderón Hinojosa	Andrés Manuel López Obrador	Ciro Gómez Leiva	Enrique Peña Nieto
es-MX_049	What is the most typical street food in the country?	Tuna	Hot Dogs	Tacos	Paella
id-ID_050	Who was Indonesia's first president?	Soekarno	Megawati Soekarnoputri	Mohammad Hatta	Soeharto
id-ID_051	On what date did Indonesia proclaim its independence?	August 15, 1948	August 17, 1929	August 17, 1945	September 17, 1950
id-ID_052	What is the term for the custom of people returning to their hometowns to celebrate major holidays (such as Eid al-Fitr, Christmas, or Lunar New Year)?	Big Return	Mudik	Village Departure	Return Flow
id-ID_053	What is the name of the minimarket commonly found in many places in Indonesia?	Betamart	Indonesian Store	Jakarta	Indomaret
id-ID_054	What is the name of the flag-raising ceremony that is routinely attended by students or civil servants?	Gathering	Ceremony	Graduation	Formation
ko-KR_055	When Koreans think of "sopoong," what is the representative snack/food?	Dim Sum	Kimbap	Kalguksu	Dakdoritang
ko-KR_056	Which is NOT a traditional Korean play?	Rubber band game	Sumo	Flipping game cards	Yut-nori game
ko-KR_057	Who is the bad person in a Korean folktale?	Zhinu	Shimchung	Kongjwi	Nolbu
ko-KR_058	What food is famous as something eaten on moving day in Korea?	Jjajangmyeon	Samgyetang	Sundubu jjigae	Pasta
ko-KR_059	What area of Korea do people studying for the civil service exam mainly live?	Hongdae	Myeongdong	Noryangjin	Hyehwa
el-GR_060	Who is the Prime Minister of Greece?	Kyriakos Mitsotakis	Alexis Tsipras	Antonis Samaras	Kostas Karamanlis
el-GR_061	What is the most emblematic landmark in the heart of Athens and serves as a symbol of Greece?	The Parthenon	The White Tower	Syntagma Square	The Temple of Olympian Zeus
el-GR_062	What do we celebrate on October 28?	Independence Day	Feast of Saint Demetrius	Polytechnic Anniversary	Anniversary of "No"
el-GR_063	Who wrote the national anthem (Hymn to Liberty)?	Giorgos Seferis	Dionysios Solomos	Konstantinos Kavafis	Odysseas Elytis
el-GR_064	Which Greek city is also called "co-capital"?	Patras	Thessaloniki	Larissa	Heraklion
fa-IR_065	What is the official religion of Iran?	Christianity	Judaism	Islam	Zoroastrianism
fa-IR_066	What is the capital of Iran?	Mashhad	Tehran	Isfahan	Rasht
fa-IR_067	What colors are in the Iranian flag?	Green, Blue, and White	Red, White, and Yellow	Blue, White, and Black	Green, White, and Red
fa-IR_068	Which of these countries is a neighbor of Iran?	Iraq	Kuwait	Uzbekistan	Russia
fa-IR_069	What is the common language in Iran?	Arabic	Persian	Turkish	Kurdish
ar-EG_070	Which of the following Egyptian governorates is known for growing mangoes?	Ismailia	Fayoum	Port Said	Tanta
ar-EG_071	Who is the most famous Egyptian professional in the English Premier League?	Ahmed El-Mohammadi	Mohamed Shawki	Mohamed Salah	Ahmed Fathy
ar-EG_072	What is the name of the Great Pyramid?	Khufu	Khafre	Ra	Menkaure
ar-EG_073	What is the name of the most famous Cairo area known for selling souvenirs?	Khan El-Khalili	New Cairo	Fifth Settlement	Tenth of Ramadan
ar-EG_074	On what day of October did Egypt enter the most famous war in its modern history?	Third	Fourth	Fifth	Sixth
ar-EG_075	What is the name of the ancient Egyptian language?	Assyrian	Hellenistic	Pharaonic	Hieroglyphic
ar-EG_076	What are the names of the two seas that Egypt overlooks?	The White and the Red	The White and the Yellow	The Yellow and the Red	The Yellow and the Green
ar-MA_077	What is the capital of Morocco?	Casablanca	Marrakesh	Rabat	Fez
ar-MA_078	What is Morocco's official currency?	Dinar	Dirham	Riyal	Euro
ar-MA_079	Which Moroccan city is known as the "Blue City"?	Tangier	Chefchaouen	Essaouira	Agadir
ar-MA_080	What is Morocco's most popular national drink, served as a symbol of hospitality?	Coffee	Orange Juice	Mint Tea	Almond Milk
ar-MA_081	What is the name of the main mountain range that extends across Morocco?	Alps	Pyrenees	Atlas Mountains	Caucasus
ar-MA_082	Which of these is a traditional Moroccan dish made of semolina and usually served with meat and vegetables?	Couscous	Tagine	Harira	Pastilla
ar-MA_083	What is the term for the traditional market in Morocco?	Kasbah	Riad	Souk	City
ar-SA_084	Which region of Saudi Arabia is famous for growing mangoes during the summer?	Taif	Abha	Tabuk	Jizan
ar-SA_085	Who is the artist known as the "Artist of the Arabs" in Saudi Arabia?	Rashed Al-Majid	Mohammed Abdo	Rabah Saqr	Talal Maddah
ar-SA_086	On what day does Saudi Arabia celebrate the Saudi Foundation Day (Saudi Founding Day)?	February 22	February 30	September 23	September 22
ar-SA_087	What is the annual national day on which Saudi Arabia celebrates?	February 22	February 30	September 23	September 22
ar-SA_088	Who is the best Saudi player currently at Al-Hilal Saudi Club?	Abdulrahman Ghareeb	Sultan Al-Ghannam	Mohammed Al-Shalhob	Salem Al-Dosari
ar-SA_089	In which city is the historic Masmak Palace located?	Medina	Riyadh	Mecca	Dammam
ar-SA_090	What city in Saudi Arabia is famous for growing and trading roses?	Taif	Baha	Abha	Qassim
en-AU_091	What are 3 things every Australian town had when it was first formed?	Church, Post Office, Pub	Church, Dance Hall, Milkbar	Milkbar, Church, Shopping Centre	Grocery Store, Gas Station, Pharmacy
en-AU_092	What footy team would Bob barrack for if his grandfather lived in Fitzroy?	Brisbane Lions	Essendon	Carlton	Bombers
en-AU_093	Where did the first fleet arrive in Australia?	Botany Bay, NSW	Queensland, Brisbane	Melbourne, Victoria	Perth, Western Australia
en-AU_094	What is a common four-word Australian phrase?	"Don't worry about tomorrow!"	"Handle your losses well"	"She'll be right, mate"	"Patty on the barbie"
en-AU_095	What is the most famous Australian film? / Film that introduced Australian culture to a general audience?	Australia	Red Dog	The Tracker	Crocodile Dundee
en-AU_096	Who was the most loved Australian prime minister?	Daniel Andres	John Howard	Tony Abbott	Bob Hawke
en-AU_097	What do Australians need to do to prevent fires in summer?	Water their gardens	Install fire management systems around their properties	Controlled burning/hazard reduction burning	Plant more trees in their yards
eu-ES_098	What is the most typical traditional fast food in the Basque Country?	Cicchetti	Sandwich	Pintxo	Kebab
eu-ES_099	What is the most famous traditional sport of the Basque Country?	Iku-pilota (Pelota)	Football	Basketball	Hockey
eu-ES_100	What is the most followed sport in the Basque Country?	Iku-pilota (Pelota)	Football	Basketball	Hockey
eu-ES_101	What is the most famous traditional dance of the Basque Country?	Flamenco	Sardana	Aurresku	Jota
eu-ES_102	What have men traditionally used to cover their heads in the Basque Country?	Txapela	Bisera	Zapia	Kaputxa
eu-ES_103	What is the name of the improvised poetry of the Basque Country?	Txapela	Theater	Bertsolaritza	Maskarada
eu-ES_104	What is the most well-known newspaper written in the local language in the Basque Country?	Deia	Berria	Marca	Diario Vasco
fr-FR_105	What will I do with this lark?	I will pluck it	I will whistle in chorus with it	I will caress its head	I will release it from its cage
fr-FR_106	What color are all cats at night?	Beige	Black	Gray	White
fr-FR_107	What is usually served with a beef rib?	A champagne	A dry white wine	A sweet white wine	A red wine
fr-FR_108	What do ducks do first when coming out of the water?	They lay an egg	They quack	They shake their lower back	They peck at each other
fr-FR_109	What is a chocolatine?	A chocolate with nougat	A small éclair with chocolate covered in hazelnuts	A small chocolate cake served with coffee	A pain au chocolat
fr-FR_110	That year, I sang...	For and just for you	For the beautiful Mathilda	For the first time	To forget the cold
fr-FR_111	What cheese is most often eaten hot with a salad?	Camembert	Reblochon	Chèvre	Roquefort
fr-FR_112	What fruit changes its name when dried?	Apricot	Plum	Grape	Tomato
ga-IE_113	Ireland is often referred to as:	The Land of Saints and Scholars	The Low Land	The Land of the South	The Big Apple
ga-IE_114	Who is famous for his role in the Battle of Clontarf?	King Henry VIII	Brian Boru	Michael Collins	Brian O'Driscoll
ga-IE_115	Who is the most famous Irish boxer?	Katie Taylor	Michelle O'Neill	Andrea Corr	Susan Jones
ga-IE_116	Which sport is associated with "The Six Nations"?	Soccer	Rugby	Swimming	Hurling
ga-IE_117	Which of these Irish television channels is correct?	RTE	MTV	Discovery Channel	Nickelodeon
ga-IE_118	In which province is the capital of Ireland located?	Munster	Leinster	Ulster	Connacht
ga-IE_119	Where are the final matches of Ireland typically held for hurling and Gaelic football?	Aviva Stadium	Páirc Uí Chaoimh	Croke Park	The RDS
ta-LK_120	Who is the current president of Sri Lanka?	Ranil Wickremesinghe	Anura Kumara Dissanayake	Mahinda Rajapaksa	Gotabaya Rajapaksa
ta-LK_121	What is the tallest building in Sri Lanka?	Lotus Tower	One Galle Face	Kokavil Tower	World Trade Center Tower
ta-LK_122	Which animal is prominently featured in the Perahera festival in Sri Lanka?	Elephant	Horse	Peacock	Cattle
ta-LK_123	In which province of Sri Lanka is the famous Temple of the Tooth located?	Central Province	Eastern Province	Southern Province	Western Province
ta-LK_124	Which animal appears on Sri Lanka's national flag?	Lion	Tiger	Elephant	Peacock
ta-LK_125	What natural disaster hit Sri Lanka in December 2004, causing great damage and loss of life?	Whirlwind	Tsunami	Wildfire	Flood
ta-LK_126	What is Sri Lanka's commercial capital?	Colombo	Kandy	Jaffna	Galle
tl-PH_127	What is the name of the traditional clothing for men in the Philippines usually worn at formal occasions?	Baro't Saya	Kimona	Barong Tagalog	Salakot
tl-PH_128	What are the main ingredients of adobo?	Ginger and coconut milk	Soy sauce and vinegar	Sugar and milk	Fish sauce and tomato
tl-PH_129	What is the name of the traditional dance where bamboo is used?	Pandanggo sa Ilaw	Tinikling	Carinosa	Maglalatik
tl-PH_130	Who is considered the national hero of the Philippines?	Andres Bonifacio	Emilio Aguinaldo	Apolinario Mabini	Jose Rizal
tl-PH_131	Which of the following is an example of harana?	Giving gifts every Christmas	Singing under the window of the beloved	Singing at karaoke with family	Watching a movie every Saturday
tl-PH_132	Which month is the Language Month usually held in the Philippines?	June	August	September	October
tl-PH_133	What is the name of the small local government units or communities in the Philippines headed by a captain?	Barangay	Tribe	Sultanate	Province
tl-PH_134	What is the tradition of Filipinos on Christmas Eve where they attend Mass from December 16 to 24?	Pabasa	Simbang Gabi	Misa de Gallo	Pasyon
bg-BG_135	What is the capital of Bulgaria?	Plovdiv	Varna	Sofia	Ruse
bg-BG_136	What is Bulgaria's national holiday?	March 3	May 6	May 24	March 1
bg-BG_137	What is the Bulgarian alphabet called?	Latin	Greek	Glagolitic	Cyrillic
bg-BG_138	Which Bulgarian revolutionary is known as the "Apostle of Freedom"?	Hristo Botev	Georgi Benkovskii	Panayot Volov	Vasil Levski
bg-BG_139	What do we celebrate on May 24?	Easter	Independence Day	Labor Day	Day of Bulgarian Enlightenment and Culture and Slavic Writing
bg-BG_140	Who is the author of the novel "Under the Yoke"?	Aleko Konstantinov	Pencho Slaveikov	Ivan Vazov	Pejo Yavorov
bg-BG_141	Which is a traditional Bulgarian dish?	Pizza	Shopska salad	Sushi	Burger
ja-JP_142	What is Japan's era name as of 2025?	Showa	Reiwa	Heisei	Meiji
ja-JP_143	What is a typical Japanese breakfast?	Pizza	Miso soup	Baguette	Ice cream
ja-JP_144	What is the symbol of Tokyo?	Tower of the Sun	Radio Tower	Nagoya Dome	Tokyo Tower
ja-JP_145	What is the most prestigious private university in Tokyo?	Keio	Komaba	Aogaku	Chuo
ja-JP_146	What sports drink is familiar to Japanese people?	Pocari	Doctor Pepper	Gatorade	Lemonade
ja-JP_147	What is Japanese tea?	Green tea	Earl Grey	Chamomile	Jasmine tea
ja-JP_148	What is NOT sold at convenience stores?	Onigiri	Tobacco	Alcohol	Train tickets
