id,prediction
ha-NG_1492,B
ha-NG_1493,B
ha-NG_1494,A
ha-NG_1495,A
ha-NG_1496,B
ha-NG_1497,C
ha-NG_1498,C
ha-NG_1499,B
ha-NG_1500,A
ha-NG_1501,B
ha-NG_1502,D
ha-NG_1503,A
ha-NG_1504,A
ha-NG_1505,C
ha-NG_1506,B
ha-NG_1507,A
ha-NG_1508,B
ha-NG_1509,A
ha-NG_1510,A
ha-NG_1511,A
ha-NG_1512,B
ha-NG_1513,A
ha-NG_1514,B
ha-NG_1515,B
ha-NG_1516,A
ha-NG_1517,A
ha-NG_1518,B
ha-NG_1519,A
ha-NG_1520,B
ha-NG_1521,B
ha-NG_1522,A
ha-NG_1523,A
ha-NG_1524,B
ha-NG_1525,C
ha-NG_1526,C
ha-NG_1527,B
ha-NG_1528,A
ha-NG_1529,B
ha-NG_1530,B
ha-NG_1531,A
ha-NG_1532,A
ha-NG_1533,C
ha-NG_1534,B
ha-NG_1535,A
ha-NG_1536,B
ha-NG_1537,A
ha-NG_1538,A
ha-NG_1539,B
ha-NG_1540,A
ha-NG_1541,B
ha-NG_1542,B
ha-NG_1543,A
ha-NG_1544,A
ha-NG_1545,B
ha-NG_1546,C
ha-NG_1547,C
ha-NG_1548,B
ha-NG_1549,A
ha-NG_1550,B
ha-NG_1551,B
ha-NG_1552,A
ha-NG_1553,A
ha-NG_1554,C
ha-NG_1555,B
ha-NG_1556,A
ha-NG_1557,B
ha-NG_1558,A
ha-NG_1559,A
ha-NG_1560,B
ha-NG_1561,C
ha-NG_1562,C
ha-NG_1563,B
ha-NG_1564,A
ha-NG_1565,B
ha-NG_1566,B
ha-NG_1567,A
ha-NG_1568,A
ha-NG_1569,C
ha-NG_1570,B
ha-NG_1571,A
ha-NG_1572,B
ha-NG_1573,A
ha-NG_1574,A
ha-NG_1575,C
ha-NG_1576,D
ha-NG_1577,B
ha-NG_1578,A
ha-NG_1579,D
ha-NG_1580,C
ha-NG_1581,A
ha-NG_1582,C
ha-NG_1583,A
ha-NG_1584,A
ha-NG_1585,D
ha-NG_1586,B
ha-NG_1587,A
ha-NG_1588,D
ha-NG_1589,A
ha-NG_1590,A
ha-NG_1591,C
ha-NG_1592,A
ha-NG_1593,A
ha-NG_1594,A
az-AZ_1805,A
az-AZ_1806,A
az-AZ_1807,A
az-AZ_1808,B
az-AZ_1809,A
az-AZ_1810,B
az-AZ_1811,B
az-AZ_1812,B
az-AZ_1813,A
az-AZ_1814,B
az-AZ_1815,A
az-AZ_1816,A
az-AZ_1817,B
az-AZ_1818,A
az-AZ_1819,B
az-AZ_1820,B
az-AZ_1821,B
az-AZ_1822,A
az-AZ_1823,B
az-AZ_1824,A
az-AZ_1825,B
az-AZ_1826,A
az-AZ_1827,B
az-AZ_1828,B
az-AZ_1829,B
az-AZ_1830,A
az-AZ_1831,B
az-AZ_1832,B
az-AZ_1833,A
az-AZ_1834,B
az-AZ_1835,B
az-AZ_1836,B
az-AZ_1837,A
az-AZ_1838,B
az-AZ_1839,B
az-AZ_1840,C
az-AZ_1841,C
az-AZ_1842,C
az-AZ_1843,B
az-AZ_1844,C
az-AZ_1845,B
az-AZ_1846,B
az-AZ_1847,B
az-AZ_1848,A
az-AZ_1849,B
az-AZ_1850,C
az-AZ_1851,C
az-AZ_1852,B
az-AZ_1853,C
az-AZ_1854,C
az-AZ_1855,B
az-AZ_1856,C
az-AZ_1857,B
az-AZ_1858,C
az-AZ_1859,B
az-AZ_1860,A
az-AZ_1861,A
az-AZ_1862,B
az-AZ_1863,A
az-AZ_1864,B
az-AZ_1865,B
az-AZ_1866,B
az-AZ_1867,A
az-AZ_1868,B
az-AZ_1869,A
az-AZ_1870,B
az-AZ_1871,A
az-AZ_1872,B
az-AZ_1873,B
az-AZ_1874,B
az-AZ_1875,A
az-AZ_1876,B
az-AZ_1877,B
az-AZ_1878,A
az-AZ_1879,B
az-AZ_1880,B
az-AZ_1881,B
az-AZ_1882,A
az-AZ_1883,B
az-AZ_1884,B
az-AZ_1885,C
az-AZ_1886,C
az-AZ_1887,C
az-AZ_1888,B
az-AZ_1889,C
az-AZ_1890,B
az-AZ_1891,B
az-AZ_1892,B
az-AZ_1893,A
az-AZ_1894,B
az-AZ_1895,C
az-AZ_1896,C
az-AZ_1897,B
az-AZ_1898,C
az-AZ_1899,C
az-AZ_1900,B
az-AZ_1901,C
az-AZ_1902,B
az-AZ_1903,C
az-AZ_1904,B
az-AZ_1905,A
az-AZ_1906,B
az-AZ_1907,A
az-AZ_1908,B
az-AZ_1909,B
az-AZ_1910,B
az-AZ_1911,A
az-AZ_1912,B
az-AZ_1913,B
az-AZ_1914,A
az-AZ_1915,B
az-AZ_1916,B
az-AZ_1917,B
az-AZ_1918,A
az-AZ_1919,B
az-AZ_1920,B
az-AZ_1921,C
az-AZ_1922,C
az-AZ_1923,C
az-AZ_1924,B
az-AZ_1925,C
az-AZ_1926,B
az-AZ_1927,B
az-AZ_1928,B
az-AZ_1929,A
az-AZ_1930,B
az-AZ_1931,C
az-AZ_1932,C
az-AZ_1933,B
az-AZ_1934,C
az-AZ_1935,C
az-AZ_1936,B
az-AZ_1937,C
az-AZ_1938,B
az-AZ_1939,C
az-AZ_1940,B
az-AZ_1941,B
az-AZ_1942,A
az-AZ_1943,B
az-AZ_1944,B
az-AZ_1945,B
az-AZ_1946,A
az-AZ_1947,B
az-AZ_1948,B
az-AZ_1949,C
az-AZ_1950,C
az-AZ_1951,C
az-AZ_1952,B
az-AZ_1953,C
az-AZ_1954,B
az-AZ_1955,B
az-AZ_1956,B
az-AZ_1957,A
az-AZ_1958,B
az-AZ_1959,C
az-AZ_1960,C
az-AZ_1961,B
az-AZ_1962,C
az-AZ_1963,C
az-AZ_1964,B
az-AZ_1965,C
az-AZ_1966,B
az-AZ_1967,C
az-AZ_1968,B
az-AZ_1969,B
az-AZ_1970,C
az-AZ_1971,C
az-AZ_1972,C
az-AZ_1973,B
az-AZ_1974,C
az-AZ_1975,B
az-AZ_1976,B
az-AZ_1977,B
az-AZ_1978,A
az-AZ_1979,B
az-AZ_1980,C
az-AZ_1981,C
az-AZ_1982,B
az-AZ_1983,C
az-AZ_1984,C
az-AZ_1985,B
az-AZ_1986,C
az-AZ_1987,B
az-AZ_1988,C
az-AZ_1989,B
az-AZ_1990,C
az-AZ_1991,C
az-AZ_1992,C
az-AZ_1993,B
az-AZ_1994,C
az-AZ_1995,D
az-AZ_1996,D
az-AZ_1997,C
az-AZ_1998,D
az-AZ_1999,D
az-AZ_2000,C
az-AZ_2001,D
az-AZ_2002,C
az-AZ_2003,D
az-AZ_2004,C
az-AZ_2005,C
az-AZ_2006,C
az-AZ_2007,B
az-AZ_2008,C
az-AZ_2009,C
az-AZ_2010,B
az-AZ_2011,C
az-AZ_2012,B
az-AZ_2013,C
az-AZ_2014,B
az-AZ_2015,D
az-AZ_2016,C
az-AZ_2017,D
az-AZ_2018,C
az-AZ_2019,D
az-AZ_2020,C
az-AZ_2021,C
az-AZ_2022,D
az-AZ_2023,C
az-AZ_2024,C
ko-KP_1631,A
ko-KP_1632,A
ko-KP_1633,A
ko-KP_1634,A
ko-KP_1635,A
ko-KP_1636,A
ko-KP_1637,A
ko-KP_1638,B
ko-KP_1639,A
ko-KP_1640,A
ko-KP_1641,B
ko-KP_1642,B
ko-KP_1643,B
ko-KP_1644,B
ko-KP_1645,B
ko-KP_1646,B
ko-KP_1647,A
ko-KP_1648,C
ko-KP_1649,A
ko-KP_1650,B
ko-KP_1651,C
ko-KP_1652,B
ko-KP_1653,B
ko-KP_1654,B
ko-KP_1655,B
ko-KP_1656,A
ko-KP_1657,C
ko-KP_1658,A
ko-KP_1659,B
ko-KP_1660,C
ko-KP_1661,A
ko-KP_1662,A
ko-KP_1663,B
ko-KP_1664,A
ko-KP_1665,C
ko-KP_1666,A
ko-KP_1667,B
ko-KP_1668,C
ko-KP_1669,A
ko-KP_1670,A
ko-KP_1671,A
ko-KP_1672,C
ko-KP_1673,A
ko-KP_1674,B
ko-KP_1675,C
ko-KP_1676,A
ko-KP_1677,A
ko-KP_1678,C
ko-KP_1679,A
ko-KP_1680,B
ko-KP_1681,C
ko-KP_1682,A
ko-KP_1683,C
ko-KP_1684,A
ko-KP_1685,B
ko-KP_1686,C
ko-KP_1687,B
ko-KP_1688,A
ko-KP_1689,A
ko-KP_1690,B
ko-KP_1691,A
ko-KP_1692,C
ko-KP_1693,D
ko-KP_1694,A
ko-KP_1695,A
ko-KP_1696,C
ko-KP_1697,A
ko-KP_1698,A
ko-KP_1699,A
ko-KP_1700,A
ko-KP_1701,A
ko-KP_1702,A
ko-KP_1703,B
ko-KP_1704,A
ko-KP_1705,A
ko-KP_1706,B
ko-KP_1707,A
ko-KP_1708,A
ko-KP_1709,A
ko-KP_1710,A
ko-KP_1711,A
ko-KP_1712,B
ko-KP_1713,A
ko-KP_1714,A
ko-KP_1715,B
ko-KP_1716,A
ko-KP_1717,A
ko-KP_1718,A
ko-KP_1719,A
ko-KP_1720,B
ko-KP_1721,A
ko-KP_1722,A
ko-KP_1723,B
ko-KP_1724,A
ko-KP_1725,A
ko-KP_1726,A
ko-KP_1727,B
ko-KP_1728,A
ko-KP_1729,A
ko-KP_1730,B
ko-KP_1731,A
ko-KP_1732,A
ko-KP_1733,B
ko-KP_1734,A
ko-KP_1735,A
ko-KP_1736,B
ko-KP_1737,A
ko-KP_1738,B
ko-KP_1739,A
ko-KP_1740,A
ko-KP_1741,B
ko-KP_1742,C
ko-KP_1743,A
ko-KP_1744,A
ko-KP_1745,B
ko-KP_1746,C
ko-KP_1747,B
ko-KP_1748,C
ko-KP_1749,A
ko-KP_1750,A
ko-KP_1751,B
ko-KP_1752,A
ko-KP_1753,A
ko-KP_1754,A
ko-KP_1755,A
ko-KP_1756,A
ko-KP_1757,B
ko-KP_1758,A
ko-KP_1759,A
ko-KP_1760,B
ko-KP_1761,A
ko-KP_1762,A
ko-KP_1763,A
ko-KP_1764,A
ko-KP_1765,B
ko-KP_1766,B
ko-KP_1767,A
ko-KP_1768,B
ko-KP_1769,A
ko-KP_1770,A
ko-KP_1771,A
ko-KP_1772,B
ko-KP_1773,B
ko-KP_1774,A
ko-KP_1775,B
ko-KP_1776,A
ko-KP_1777,A
ko-KP_1778,B
ko-KP_1779,A
ko-KP_1780,A
ko-KP_1781,B
ko-KP_1782,A
ko-KP_1783,B
ko-KP_1784,B
ko-KP_1785,A
ko-KP_1786,B
ko-KP_1787,B
ko-KP_1788,B
ko-KP_1789,A
ko-KP_1790,B
ko-KP_1791,A
ko-KP_1792,B
ko-KP_1793,C
ko-KP_1794,B
ko-KP_1795,A
ko-KP_1796,B
ko-KP_1797,A
ko-KP_1798,A
ko-KP_1799,A
ko-KP_1800,A
ko-KP_1801,B
ko-KP_1802,A
ko-KP_1803,A
ko-KP_1804,B
ko-KP_1805,A
ko-KP_1806,A
ko-KP_1807,A
ko-KP_1808,B
ko-KP_1809,B
ko-KP_1810,A
ko-KP_1811,B
ko-KP_1812,A
ko-KP_1813,A
ko-KP_1814,B
ko-KP_1815,A
ko-KP_1816,A
ko-KP_1817,B
ko-KP_1818,A
ko-KP_1819,B
ko-KP_1820,B
ko-KP_1821,A
ko-KP_1822,B
ko-KP_1823,B
ko-KP_1824,B
ko-KP_1825,A
ko-KP_1826,B
ko-KP_1827,A
ko-KP_1828,B
ko-KP_1829,C
ko-KP_1830,B
ko-KP_1831,A
ko-KP_1832,B
ko-KP_1833,A
ko-KP_1834,A
ko-KP_1835,A
ko-KP_1836,B
ko-KP_1837,A
ko-KP_1838,A
ko-KP_1839,B
ko-KP_1840,A
ko-KP_1841,A
ko-KP_1842,B
ko-KP_1843,A
ko-KP_1844,A
ko-KP_1845,B
ko-KP_1846,A
ko-KP_1847,B
ko-KP_1848,B
ko-KP_1849,A
ko-KP_1850,B
ko-KP_1851,B
ko-KP_1852,A
ko-KP_1853,A
ko-KP_1854,B
ko-KP_1855,A
ko-KP_1856,B
ko-KP_1857,C
ko-KP_1858,B
ko-KP_1859,A
ko-KP_1860,B
ko-KP_1861,A
ko-KP_1862,A
ko-KP_1863,B
ko-KP_1864,B
ko-KP_1865,A
ko-KP_1866,B
ko-KP_1867,A
ko-KP_1868,B
ko-KP_1869,A
ko-KP_1870,A
ko-KP_1871,B
ko-KP_1872,B
ko-KP_1873,A
ko-KP_1874,A
ko-KP_1875,B
ko-KP_1876,A
ko-KP_1877,B
ko-KP_1878,C
ko-KP_1879,B
ko-KP_1880,A
ko-KP_1881,B
ko-KP_1882,A
ko-KP_1883,B
ko-KP_1884,A
ko-KP_1885,A
ko-KP_1886,B
ko-KP_1887,B
ko-KP_1888,B
ko-KP_1889,A
ko-KP_1890,B
ko-KP_1891,A
ko-KP_1892,B
ko-KP_1893,C
ko-KP_1894,B
ko-KP_1895,A
ko-KP_1896,B
ko-KP_1897,B
ko-KP_1898,A
ko-KP_1899,A
ko-KP_1900,B
ko-KP_1901,A
ko-KP_1902,B
ko-KP_1903,C
ko-KP_1904,B
ko-KP_1905,A
ko-KP_1906,B
ko-KP_1907,A
ko-KP_1908,B
ko-KP_1909,C
ko-KP_1910,A
ko-KP_1911,A
ko-KP_1912,B
ko-KP_1913,A
ko-KP_1914,A
ko-KP_1915,C
ko-KP_1916,A
su-JB_1678,B
su-JB_1679,B
su-JB_1680,B
su-JB_1681,B
su-JB_1682,B
su-JB_1683,C
su-JB_1684,A
su-JB_1685,A
su-JB_1686,D
su-JB_1687,A
su-JB_1688,A
su-JB_1689,A
su-JB_1690,A
su-JB_1691,A
su-JB_1692,B
su-JB_1693,A
su-JB_1694,A
su-JB_1695,A
su-JB_1696,B
su-JB_1697,A
su-JB_1698,A
su-JB_1699,A
su-JB_1700,B
su-JB_1701,A
su-JB_1702,A
su-JB_1703,A
su-JB_1704,B
su-JB_1705,A
su-JB_1706,A
su-JB_1707,B
su-JB_1708,A
su-JB_1709,A
su-JB_1710,A
su-JB_1711,B
su-JB_1712,A
su-JB_1713,B
su-JB_1714,A
su-JB_1715,A
su-JB_1716,A
su-JB_1717,B
su-JB_1718,B
su-JB_1719,A
su-JB_1720,A
su-JB_1721,A
su-JB_1722,B
su-JB_1723,A
su-JB_1724,A
su-JB_1725,B
su-JB_1726,C
su-JB_1727,B
su-JB_1728,A
su-JB_1729,B
su-JB_1730,A
su-JB_1731,A
su-JB_1732,B
su-JB_1733,B
su-JB_1734,B
su-JB_1735,B
su-JB_1736,B
su-JB_1737,C
su-JB_1738,A
su-JB_1739,A
su-JB_1740,C
su-JB_1741,C
su-JB_1742,B
su-JB_1743,B
su-JB_1744,B
su-JB_1745,D
su-JB_1746,A
su-JB_1747,A
su-JB_1748,C
su-JB_1749,A
su-JB_1750,B
su-JB_1751,B
su-JB_1752,C
su-JB_1753,A
su-JB_1754,A
su-JB_1755,C
su-JB_1756,C
su-JB_1757,B
su-JB_1758,C
su-JB_1759,A
su-JB_1760,A
su-JB_1761,C
su-JB_1762,C
su-JB_1763,C
su-JB_1764,A
su-JB_1765,A
su-JB_1766,C
su-JB_1767,C
su-JB_1768,A
su-JB_1769,A
su-JB_1770,D
su-JB_1771,A
su-JB_1772,B
su-JB_1773,A
su-JB_1774,B
su-JB_1775,A
su-JB_1776,A
su-JB_1777,A
su-JB_1778,A
su-JB_1779,A
su-JB_1780,A
su-JB_1781,B
su-JB_1782,A
su-JB_1783,A
su-JB_1784,B
su-JB_1785,B
su-JB_1786,A
su-JB_1787,A
su-JB_1788,B
su-JB_1789,A
su-JB_1790,A
su-JB_1791,B
su-JB_1792,B
su-JB_1793,A
su-JB_1794,B
su-JB_1795,A
su-JB_1796,A
su-JB_1797,B
su-JB_1798,B
su-JB_1799,B
su-JB_1800,A
su-JB_1801,A
su-JB_1802,B
su-JB_1803,B
su-JB_1804,A
su-JB_1805,A
su-JB_1806,C
su-JB_1807,A
su-JB_1808,B
su-JB_1809,A
su-JB_1810,B
su-JB_1811,A
su-JB_1812,A
su-JB_1813,C
su-JB_1814,A
su-JB_1815,A
su-JB_1816,B
su-JB_1817,A
su-JB_1818,A
su-JB_1819,B
su-JB_1820,B
su-JB_1821,A
su-JB_1822,B
su-JB_1823,A
su-JB_1824,A
su-JB_1825,B
su-JB_1826,B
su-JB_1827,B
su-JB_1828,A
su-JB_1829,A
su-JB_1830,B
su-JB_1831,A
su-JB_1832,A
su-JB_1833,A
su-JB_1834,C
su-JB_1835,C
su-JB_1836,B
su-JB_1837,A
su-JB_1838,B
su-JB_1839,A
su-JB_1840,A
su-JB_1841,C
su-JB_1842,A
su-JB_1843,B
su-JB_1844,A
su-JB_1845,A
su-JB_1846,B
su-JB_1847,B
su-JB_1848,B
su-JB_1849,A
su-JB_1850,A
su-JB_1851,B
su-JB_1852,B
su-JB_1853,A
su-JB_1854,A
su-JB_1855,C
su-JB_1856,A
su-JB_1857,B
su-JB_1858,A
su-JB_1859,B
su-JB_1860,A
su-JB_1861,A
su-JB_1862,C
su-JB_1863,B
su-JB_1864,A
su-JB_1865,A
su-JB_1866,B
su-JB_1867,B
su-JB_1868,A
su-JB_1869,A
su-JB_1870,C
su-JB_1871,A
su-JB_1872,B
su-JB_1873,A
su-JB_1874,B
su-JB_1875,A
su-JB_1876,A
su-JB_1877,C
su-JB_1878,A
su-JB_1879,A
su-JB_1880,C
su-JB_1881,A
su-JB_1882,B
su-JB_1883,A
su-JB_1884,B
su-JB_1885,A
su-JB_1886,A
su-JB_1887,C
su-JB_1888,B
su-JB_1889,A
su-JB_1890,B
su-JB_1891,A
su-JB_1892,A
su-JB_1893,A
su-JB_1894,B
su-JB_1895,C
su-JB_1896,B
su-JB_1897,A
en-GB_1929,B
en-GB_1930,C
en-GB_1931,C
en-GB_1932,B
en-GB_1933,B
en-GB_1934,A
en-US_1633,C
en-US_1634,A
en-US_1635,C
ko-KR_2170,A
ko-KR_2171,C
ko-KR_2172,A
ko-KR_2173,B
ko-KR_2174,A
ko-KR_2175,B
ar-DZ_2259,B
ar-DZ_2260,A
ar-DZ_2261,A
ar-DZ_2262,B
ar-DZ_2263,B
ar-DZ_2264,A
zh-CN_1699,B
zh-CN_1700,C
zh-CN_1701,C
zh-CN_1702,B
zh-CN_1703,B
zh-CN_1704,C
id-ID_1619,B
id-ID_1620,B
id-ID_1621,C
es-ES_1694,D
es-ES_1695,D
es-ES_1696,D
fa-IR_2765,B
fa-IR_2766,C
fa-IR_2767,B
fa-IR_2768,B
fa-IR_2769,A
fa-IR_2770,B
es-MX_1708,C
as-AS_2163,A
as-AS_2164,A
as-AS_2165,A
as-AS_2166,A
as-AS_2167,B
as-AS_2168,A
as-AS_2169,A
as-AS_2170,C
as-AS_2171,B
as-AS_2172,A
el-GR_2508,B
el-GR_2509,C
el-GR_2510,B
am-ET_2427,B
am-ET_2428,A
am-ET_2429,A
am-ET_2430,B
am-ET_2431,B
am-ET_2432,A
ha-NG_1595,B
ha-NG_1596,A
ha-NG_1597,A
ha-NG_1598,B
ha-NG_1599,B
ha-NG_1600,A
az-AZ_2025,B
az-AZ_2026,C
az-AZ_2027,B
az-AZ_2028,C
az-AZ_2029,B
az-AZ_2030,A
az-AZ_2031,B
az-AZ_2032,B
az-AZ_2033,C
az-AZ_2034,B
ko-KP_1917,C
ko-KP_1918,B
ko-KP_1919,C
ko-KP_1920,C
ko-KP_1921,B
ko-KP_1922,C
ko-KP_1923,C
ko-KP_1924,B
ko-KP_1925,B
ko-KP_1926,C
su-JB_1898,B
su-JB_1899,C
su-JB_1900,B
su-JB_1901,B
su-JB_1902,A
su-JB_1903,B
en-GB_1935,A
en-GB_1936,A
en-GB_1937,A
en-GB_1938,B
en-GB_1939,B
en-GB_1940,A
en-GB_1941,A
en-GB_1942,B
en-GB_1943,B
en-GB_1944,A
en-GB_1945,B
en-GB_1946,B
en-GB_1947,B
en-GB_1948,B
en-GB_1949,C
en-GB_1950,A
en-GB_1951,A
en-GB_1952,B
en-GB_1953,B
en-GB_1954,A
en-GB_1955,B
en-GB_1956,B
en-GB_1957,B
en-GB_1958,B
en-GB_1959,C
en-GB_1960,A
en-GB_1961,B
en-GB_1962,B
en-GB_1963,B
en-GB_1964,B
en-GB_1965,C
en-GB_1966,B
en-GB_1967,B
en-GB_1968,C
en-GB_1969,C
en-US_1636,A
en-US_1637,A
en-US_1638,B
en-US_1639,B
en-US_1640,A
en-US_1641,B
en-US_1642,B
en-US_1643,B
en-US_1644,B
en-US_1645,C
en-US_1646,A
en-US_1647,B
en-US_1648,B
en-US_1649,B
en-US_1650,B
en-US_1651,C
en-US_1652,B
en-US_1653,B
en-US_1654,C
en-US_1655,C
ko-KR_2176,C
ko-KR_2177,A
ko-KR_2178,A
ko-KR_2179,A
ko-KR_2180,D
ko-KR_2181,D
ko-KR_2182,C
ko-KR_2183,C
ko-KR_2184,A
ko-KR_2185,C
ko-KR_2186,C
ko-KR_2187,D
ko-KR_2188,A
ko-KR_2189,D
ko-KR_2190,D
ko-KR_2191,D
ko-KR_2192,D
ko-KR_2193,D
ko-KR_2194,D
ko-KR_2195,D
ko-KR_2196,D
ko-KR_2197,A
ko-KR_2198,A
ko-KR_2199,A
ko-KR_2200,B
ko-KR_2201,B
ko-KR_2202,A
ko-KR_2203,A
ko-KR_2204,B
ko-KR_2205,B
ko-KR_2206,A
