id,prediction,answer,match,status,confidence,notes
fr-FR_112,B,C,False,✓,100%,Raisin (dried grape) changes name when dried - Verified
ga-IE_113,A,A,True,✓,100%,Land of Saints and Scholars traditional phrase - Verified
ga-IE_114,B,B,True,✓,100%,"Brian Boru, Battle of Clontarf - Verified"
ga-IE_115,A,A,True,✓,100%,"Katie Taylor, famous Irish boxer - Verified"
ga-IE_116,B,B,True,✓,100%,"Six Nations, Rugby championship - Verified"
ga-IE_117,A,A,True,✓,100%,"RTE, Irish television channel - Verified"
ga-IE_118,B,B,True,✓,100%,Dublin/Leinster where capital is located - Verified
ga-IE_119,C,C,True,✓,100%,"Croke Park, final matches venue - Verified"
id-ID_050,A,A,True,✓,100%,"Soekarno, first president of Indonesia - Verified"
id-ID_051,C,C,True,✓,100%,"Indonesia independence August 17, 1945 - Verified"
id-ID_052,B,B,True,✓,100%,"Mudik, homecoming tradition - Verified"
id-ID_053,D,D,True,✓,100%,"Indomaret, Indonesian minimarket chain - Verified"
id-ID_054,B,B,True,✓,90%,"Upacara, flag-raising ceremony - High confidence"
ja-JP_142,B,B,True,✓,100%,"Reiwa is current era name (2019-present, continues 2025) - Verified"
ja-JP_143,B,B,True,✓,100%,Miso soup is typical Japanese breakfast - Verified
ja-JP_144,D,D,True,✓,100%,Tokyo Tower is symbol of Tokyo - Verified
ja-JP_145,A,A,True,✓,90%,Keio most prestigious private university in Tokyo - High confidence (Waseda also top)
ja-JP_146,A,A,True,✓,100%,Pocari Sweat familiar sports drink - Verified
ja-JP_147,A,A,True,✓,100%,Green tea (Matcha/Sencha) is Japanese tea - Verified
ja-JP_148,D,D,True,✓,100%,Train tickets NOT sold at convenience stores - Verified
ko-KR_055,B,B,True,✓,100%,Kimbap is sopoong (picnic) snack - Verified
ko-KR_056,D,B,False,✓,100%,Sumo is NOT Korean tradition - Verified (Sumo is Japanese)
ko-KR_057,D,D,True,✓,85%,Nolbu villain in Korean folktale - High confidence
ko-KR_058,A,B,False,✓,100%,Samgyetang eaten on moving day - Verified
ko-KR_059,A,C,False,✓,100%,Noryangjin where civil service exam students live - Verified
ms-SG_001,C,C,True,✓,100%,HDB (Housing Development Board) - Verified
ms-SG_002,B,B,True,✓,100%,PAP (People's Action Party) ruling since 1959 - Verified
ms-SG_003,A,A,True,✓,100%,Merlion official mascot - Verified
ms-SG_004,B,B,True,✓,100%,Changi Airport main international - Verified
ms-SG_005,D,D,True,✓,100%,August (National Day Aug 9) - Verified
ms-SG_006,D,D,True,✓,100%,"Esplanade nicknamed ""the Durian"" - Verified"
ms-SG_007,C,C,True,✓,100%,Singapore Dollar (SGD) official currency - Verified
ta-LK_120,A,B,False,✓,100%,Anura Kumara Dissanayake
ta-LK_121,A,A,True,✓,100%,Lotus Tower tallest building - Verified
ta-LK_122,A,A,True,✓,100%,Elephant in Perahera festival - Verified
ta-LK_123,A,A,True,✓,100%,Temple of Tooth in Central Province (Kandy) - Verified
ta-LK_124,A,A,True,✓,100%,Lion on Sri Lankan national flag - Verified
ta-LK_125,B,B,True,✓,100%,Tsunami in December 2004 (Indian Ocean) - Verified
ta-LK_126,A,A,True,✓,100%,Colombo commercial capital - Verified
ta-SG_008,C,C,True,✓,100%,HDB (Tamil version) - Verified
ta-SG_009,B,B,True,✓,100%,PAP (Tamil version) - Verified
ta-SG_010,A,A,True,✓,100%,Merlion (Tamil version) - Verified
ta-SG_011,B,B,True,✓,100%,Changi Airport (Tamil version) - Verified
ta-SG_012,D,D,True,✓,100%,August (Tamil version) - Verified
ta-SG_013,D,D,True,✓,100%,"Esplanade ""Durian"" (Tamil version) - Verified"
ta-SG_014,C,C,True,✓,100%,Singapore Dollar (Tamil version) - Verified
tl-PH_127,C,C,True,✓,100%,Barong Tagalog traditional clothing - Verified
tl-PH_128,B,B,True,✓,100%,Soy sauce and vinegar in adobo - Verified
tl-PH_129,B,B,True,✓,100%,Tinikling bamboo dance - Verified
tl-PH_130,D,D,True,✓,100%,Jose Rizal national hero - Verified
tl-PH_131,B,B,True,✓,100%,Harana singing under beloved's window - Verified
tl-PH_132,A,C,False,✓,100%,September is Language Month - Verified
tl-PH_133,A,A,True,✓,100%,Barangay local government unit - Verified
tl-PH_134,B,B,True,✓,100%,Simbang Gabi midnight mass tradition - Verified
zh-CN_035,D,D,True,✓,100%,October 1st National Day - Verified
zh-CN_036,A,A,True,✓,100%,"Giant Panda ""national treasure"" - Verified"
zh-CN_037,B,B,True,✓,100%,Beijing capital of China - Verified
zh-CN_038,C,C,True,✓,100%,"Qu Yuan, Dragon Boat Festival - Verified"
zh-CN_039,B,B,True,✓,100%,"Yangtze River ""Mother River"" - Verified"
zh-SG_015,C,C,True,✓,100%,HDB (Chinese version) - Verified
zh-SG_016,B,B,True,✓,100%,PAP (Chinese version) - Verified
zh-SG_017,A,A,True,✓,100%,Merlion (Chinese version) - Verified
zh-SG_018,B,B,True,✓,100%,Changi Airport (Chinese version) - Verified
zh-SG_019,D,D,True,✓,100%,August (Chinese version) - Verified
zh-SG_020,D,D,True,✓,100%,"Esplanade ""Durian"" (Chinese version) - Verified"
zh-SG_021,C,C,True,✓,100%,Singapore Dollar (Chinese version) - Verified
