id,prediction
zh-CN_0909,B
zh-CN_0910,B
zh-CN_0911,B
zh-CN_0912,C
zh-CN_0913,B
zh-CN_0914,A
zh-CN_0915,A
zh-CN_0916,B
zh-CN_0917,A
zh-CN_0918,A
zh-CN_0919,B
zh-CN_0920,A
zh-CN_0921,B
zh-CN_0922,A
zh-CN_0923,B
zh-CN_0924,C
zh-CN_0925,B
zh-CN_0926,B
zh-CN_0927,B
zh-CN_0928,C
zh-CN_0929,B
zh-CN_0930,C
zh-CN_0931,C
zh-CN_0932,C
zh-CN_0933,D
zh-CN_0934,C
zh-CN_0935,B
zh-CN_0936,B
zh-CN_0937,C
zh-CN_0938,B
zh-CN_0939,B
zh-CN_0940,C
zh-CN_0941,B
zh-CN_0942,C
zh-CN_0943,B
zh-CN_0944,C
zh-CN_0945,B
zh-CN_0946,B
zh-CN_0947,B
zh-CN_0948,C
zh-CN_0949,B
zh-CN_0950,A
zh-CN_0951,A
zh-CN_0952,B
zh-CN_0953,A
zh-CN_0954,A
zh-CN_0955,B
zh-CN_0956,A
zh-CN_0957,B
zh-CN_0958,A
zh-CN_0959,B
zh-CN_0960,B
zh-CN_0961,B
zh-CN_0962,C
zh-CN_0963,B
zh-CN_0964,B
zh-CN_0965,C
zh-CN_0966,B
zh-CN_0967,C
zh-CN_0968,B
zh-CN_0969,C
zh-CN_0970,A
zh-CN_0971,B
zh-CN_0972,A
zh-CN_0973,B
zh-CN_0974,A
zh-CN_0975,B
zh-CN_0976,B
zh-CN_0977,A
zh-CN_0978,B
zh-CN_0979,B
id-ID_0713,A
id-ID_0714,A
id-ID_0715,A
id-ID_0716,B
id-ID_0717,A
id-ID_0718,A
id-ID_0719,A
id-ID_0720,A
id-ID_0721,A
id-ID_0722,A
id-ID_0723,B
id-ID_0724,A
id-ID_0725,A
id-ID_0726,A
id-ID_0727,A
id-ID_0728,A
id-ID_0729,B
id-ID_0730,A
id-ID_0731,A
id-ID_0732,A
id-ID_0733,A
id-ID_0734,B
id-ID_0735,A
id-ID_0736,A
id-ID_0737,A
id-ID_0738,A
id-ID_0739,B
id-ID_0740,B
id-ID_0741,B
id-ID_0742,B
id-ID_0743,A
id-ID_0744,A
id-ID_0745,A
id-ID_0746,A
id-ID_0747,A
id-ID_0748,A
id-ID_0749,A
id-ID_0750,A
id-ID_0751,B
id-ID_0752,A
id-ID_0753,A
id-ID_0754,A
id-ID_0755,A
id-ID_0756,A
id-ID_0757,B
id-ID_0758,A
id-ID_0759,A
id-ID_0760,A
id-ID_0761,A
id-ID_0762,B
id-ID_0763,A
id-ID_0764,A
id-ID_0765,A
id-ID_0766,A
id-ID_0767,B
id-ID_0768,B
id-ID_0769,B
id-ID_0770,B
id-ID_0771,A
id-ID_0772,A
id-ID_0773,A
id-ID_0774,A
id-ID_0775,A
id-ID_0776,A
id-ID_0777,A
id-ID_0778,B
id-ID_0779,A
id-ID_0780,A
id-ID_0781,A
id-ID_0782,A
id-ID_0783,B
id-ID_0784,A
id-ID_0785,A
id-ID_0786,A
id-ID_0787,A
id-ID_0788,B
id-ID_0789,B
id-ID_0790,B
id-ID_0791,B
id-ID_0792,A
id-ID_0793,A
id-ID_0794,A
id-ID_0795,A
id-ID_0796,A
id-ID_0797,A
id-ID_0798,B
id-ID_0799,A
id-ID_0800,A
id-ID_0801,A
id-ID_0802,A
id-ID_0803,B
id-ID_0804,B
id-ID_0805,B
id-ID_0806,B
id-ID_0807,A
id-ID_0808,A
id-ID_0809,A
id-ID_0810,A
id-ID_0811,A
id-ID_0812,A
id-ID_0813,B
id-ID_0814,B
id-ID_0815,B
id-ID_0816,B
id-ID_0817,A
id-ID_0818,A
id-ID_0819,A
id-ID_0820,A
id-ID_0821,A
id-ID_0822,A
id-ID_0823,B
id-ID_0824,B
id-ID_0825,B
id-ID_0826,B
id-ID_0827,B
id-ID_0828,B
id-ID_0829,A
id-ID_0830,A
id-ID_0831,A
id-ID_0832,A
id-ID_0833,A
id-ID_0834,A
id-ID_0835,A
id-ID_0836,B
id-ID_0837,A
id-ID_0838,A
id-ID_0839,A
id-ID_0840,A
id-ID_0841,A
id-ID_0842,A
id-ID_0843,B
id-ID_0844,A
id-ID_0845,A
id-ID_0846,A
id-ID_0847,A
id-ID_0848,A
id-ID_0849,B
id-ID_0850,A
id-ID_0851,A
id-ID_0852,A
id-ID_0853,A
id-ID_0854,B
id-ID_0855,A
id-ID_0856,A
id-ID_0857,A
id-ID_0858,A
id-ID_0859,B
id-ID_0860,B
id-ID_0861,B
id-ID_0862,B
id-ID_0863,A
id-ID_0864,A
id-ID_0865,A
id-ID_0866,A
id-ID_0867,A
id-ID_0868,A
id-ID_0869,A
id-ID_0870,A
id-ID_0871,B
id-ID_0872,A
id-ID_0873,A
id-ID_0874,A
id-ID_0875,A
id-ID_0876,A
id-ID_0877,B
id-ID_0878,A
id-ID_0879,A
id-ID_0880,A
id-ID_0881,A
id-ID_0882,B
id-ID_0883,A
id-ID_0884,A
id-ID_0885,A
id-ID_0886,A
id-ID_0887,B
id-ID_0888,B
id-ID_0889,B
id-ID_0890,B
id-ID_0891,A
id-ID_0892,A
id-ID_0893,A
id-ID_0894,A
id-ID_0895,A
id-ID_0896,A
id-ID_0897,A
id-ID_0898,B
id-ID_0899,A
id-ID_0900,A
id-ID_0901,A
id-ID_0902,A
id-ID_0903,B
id-ID_0904,A
id-ID_0905,A
id-ID_0906,A
id-ID_0907,A
id-ID_0908,B
id-ID_0909,B
id-ID_0910,B
id-ID_0911,B
id-ID_0912,A
id-ID_0913,A
id-ID_0914,A
id-ID_0915,A
id-ID_0916,A
id-ID_0917,A
id-ID_0918,B
id-ID_0919,A
id-ID_0920,A
id-ID_0921,A
id-ID_0922,A
id-ID_0923,B
id-ID_0924,B
id-ID_0925,B
id-ID_0926,B
id-ID_0927,A
id-ID_0928,A
id-ID_0929,A
id-ID_0930,A
id-ID_0931,A
id-ID_0932,A
id-ID_0933,B
id-ID_0934,B
id-ID_0935,B
id-ID_0936,B
id-ID_0937,A
id-ID_0938,A
id-ID_0939,A
id-ID_0940,A
id-ID_0941,A
id-ID_0942,A
id-ID_0943,B
id-ID_0944,B
id-ID_0945,B
id-ID_0946,B
id-ID_0947,B
id-ID_0948,B
id-ID_0949,A
id-ID_0950,A
id-ID_0951,A
id-ID_0952,A
id-ID_0953,A
id-ID_0954,A
id-ID_0955,A
id-ID_0956,B
id-ID_0957,A
id-ID_0958,A
id-ID_0959,A
id-ID_0960,A
id-ID_0961,A
id-ID_0962,A
id-ID_0963,B
id-ID_0964,A
id-ID_0965,A
id-ID_0966,A
id-ID_0967,A
id-ID_0968,A
id-ID_0969,B
id-ID_0970,A
id-ID_0971,A
id-ID_0972,A
id-ID_0973,A
id-ID_0974,B
id-ID_0975,A
id-ID_0976,A
id-ID_0977,A
id-ID_0978,A
id-ID_0979,B
id-ID_0980,B
id-ID_0981,B
id-ID_0982,B
id-ID_0983,A
id-ID_0984,A
id-ID_0985,A
id-ID_0986,A
id-ID_0987,A
id-ID_0988,A
id-ID_0989,A
id-ID_0990,A
id-ID_0991,B
id-ID_0992,A
id-ID_0993,A
id-ID_0994,A
id-ID_0995,A
id-ID_0996,A
id-ID_0997,B
id-ID_0998,A
id-ID_0999,A
id-ID_1000,A
id-ID_1001,A
id-ID_1002,B
id-ID_1003,A
id-ID_1004,A
id-ID_1005,A
id-ID_1006,A
id-ID_1007,B
id-ID_1008,B
id-ID_1009,B
id-ID_1010,B
id-ID_1011,A
id-ID_1012,A
id-ID_1013,A
id-ID_1014,A
id-ID_1015,A
id-ID_1016,A
id-ID_1017,A
id-ID_1018,B
id-ID_1019,A
id-ID_1020,A
id-ID_1021,A
id-ID_1022,A
id-ID_1023,B
id-ID_1024,A
id-ID_1025,A
id-ID_1026,A
id-ID_1027,A
id-ID_1028,B
id-ID_1029,B
id-ID_1030,B
id-ID_1031,B
id-ID_1032,A
id-ID_1033,A
id-ID_1034,A
id-ID_1035,A
id-ID_1036,A
id-ID_1037,A
id-ID_1038,B
id-ID_1039,A
id-ID_1040,A
id-ID_1041,A
id-ID_1042,A
id-ID_1043,B
id-ID_1044,B
id-ID_1045,B
id-ID_1046,B
id-ID_1047,A
id-ID_1048,A
id-ID_1049,A
id-ID_1050,A
id-ID_1051,A
id-ID_1052,A
id-ID_1053,B
id-ID_1054,B
id-ID_1055,B
id-ID_1056,B
id-ID_1057,A
id-ID_1058,A
id-ID_1059,A
id-ID_1060,A
id-ID_1061,A
id-ID_1062,A
id-ID_1063,B
id-ID_1064,B
id-ID_1065,B
id-ID_1066,B
id-ID_1067,B
id-ID_1068,B
id-ID_1069,A
id-ID_1070,A
id-ID_1071,A
id-ID_1072,A
es-ES_1050,A
es-ES_1051,A
es-ES_1052,A
es-ES_1053,A
es-ES_1054,A
es-ES_1055,A
es-ES_1056,A
es-ES_1057,A
es-ES_1058,A
es-ES_1059,A
es-ES_1060,A
es-ES_1061,A
es-ES_1062,A
es-ES_1063,B
es-ES_1064,A
es-ES_1065,A
es-ES_1066,A
es-ES_1067,A
es-ES_1068,A
es-ES_1069,B
es-ES_1070,A
es-ES_1071,A
es-ES_1072,A
es-ES_1073,A
es-ES_1074,B
es-ES_1075,A
es-ES_1076,A
es-ES_1077,A
es-ES_1078,A
es-ES_1079,A
es-ES_1080,A
es-ES_1081,B
es-ES_1082,A
es-ES_1083,B
es-ES_1084,A
es-ES_1085,B
es-ES_1086,A
es-ES_1087,A
es-ES_1088,A
es-ES_1089,A
es-ES_1090,A
es-ES_1091,A
es-ES_1092,A
es-ES_1093,A
es-ES_1094,A
es-ES_1095,A
es-ES_1096,A
es-ES_1097,A
es-ES_1098,A
es-ES_1099,A
es-ES_1100,A
es-ES_1101,A
es-ES_1102,A
es-ES_1103,A
es-ES_1104,A
es-ES_1105,A
es-ES_1106,A
es-ES_1107,A
es-ES_1108,A
es-ES_1109,C
es-ES_1110,A
es-ES_1111,A
es-ES_1112,A
es-ES_1113,A
es-ES_1114,A
es-ES_1115,A
es-ES_1116,A
es-ES_1117,A
es-ES_1118,A
es-ES_1119,A
es-ES_1120,A
es-ES_1121,A
es-ES_1122,A
es-ES_1123,A
es-ES_1124,A
es-ES_1125,A
es-ES_1126,A
es-ES_1127,A
es-ES_1128,A
es-ES_1129,C
es-ES_1130,A
es-ES_1131,A
es-ES_1132,A
es-ES_1133,A
es-ES_1134,A
es-ES_1135,A
es-ES_1136,A
es-ES_1137,A
es-ES_1138,B
es-ES_1139,A
es-ES_1140,A
es-ES_1141,A
es-ES_1142,A
es-ES_1143,A
es-ES_1144,A
es-ES_1145,A
es-ES_1146,A
es-ES_1147,B
es-ES_1148,A
es-ES_1149,A
es-ES_1150,A
es-ES_1151,A
es-ES_1152,A
es-ES_1153,A
es-ES_1154,A
es-ES_1155,C
es-ES_1156,A
es-ES_1157,A
es-ES_1158,A
es-ES_1159,A
es-ES_1160,A
es-ES_1161,A
es-ES_1162,A
es-ES_1163,A
es-ES_1164,A
es-ES_1165,A
es-ES_1166,A
es-ES_1167,A
es-ES_1168,A
es-ES_1169,A
fa-IR_0751,C
fa-IR_0752,C
fa-IR_0753,C
fa-IR_0754,C
fa-IR_0755,C
fa-IR_0756,C
fa-IR_0757,B
fa-IR_0758,C
fa-IR_0759,B
fa-IR_0760,D
fa-IR_0761,D
fa-IR_0762,D
fa-IR_0763,D
fa-IR_0764,D
fa-IR_0765,C
fa-IR_0766,D
fa-IR_0767,C
fa-IR_0768,D
fa-IR_0769,D
fa-IR_0770,D
fa-IR_0771,D
fa-IR_0772,C
fa-IR_0773,D
fa-IR_0774,C
fa-IR_0775,D
fa-IR_0776,D
fa-IR_0777,D
fa-IR_0778,C
fa-IR_0779,D
fa-IR_0780,C
fa-IR_0781,D
fa-IR_0782,D
fa-IR_0783,C
fa-IR_0784,D
fa-IR_0785,C
fa-IR_0786,D
fa-IR_0787,C
fa-IR_0788,D
fa-IR_0789,C
fa-IR_0790,C
fa-IR_0791,D
fa-IR_0792,C
fa-IR_0793,C
fa-IR_0794,B
fa-IR_0795,C
fa-IR_0796,C
fa-IR_0797,C
fa-IR_0798,C
fa-IR_0799,C
fa-IR_0800,C
fa-IR_0801,B
fa-IR_0802,C
fa-IR_0803,B
fa-IR_0804,C
fa-IR_0805,C
fa-IR_0806,C
fa-IR_0807,C
fa-IR_0808,B
fa-IR_0809,C
fa-IR_0810,B
fa-IR_0811,C
fa-IR_0812,C
fa-IR_0813,C
fa-IR_0814,B
fa-IR_0815,C
fa-IR_0816,B
fa-IR_0817,C
fa-IR_0818,C
fa-IR_0819,B
fa-IR_0820,C
fa-IR_0821,B
fa-IR_0822,C
fa-IR_0823,B
fa-IR_0824,C
fa-IR_0825,B
fa-IR_0826,B
fa-IR_0827,C
fa-IR_0828,B
fa-IR_0829,B
fa-IR_0830,A
fa-IR_0831,B
fa-IR_0832,D
fa-IR_0833,D
fa-IR_0834,D
fa-IR_0835,D
fa-IR_0836,C
fa-IR_0837,D
fa-IR_0838,C
fa-IR_0839,D
fa-IR_0840,D
fa-IR_0841,D
fa-IR_0842,C
fa-IR_0843,D
fa-IR_0844,C
fa-IR_0845,D
fa-IR_0846,D
fa-IR_0847,C
fa-IR_0848,D
fa-IR_0849,C
fa-IR_0850,D
fa-IR_0851,C
fa-IR_0852,D
fa-IR_0853,C
fa-IR_0854,C
fa-IR_0855,D
fa-IR_0856,C
fa-IR_0857,C
fa-IR_0858,B
fa-IR_0859,C
fa-IR_0860,D
fa-IR_0861,D
fa-IR_0862,D
fa-IR_0863,C
fa-IR_0864,D
fa-IR_0865,C
fa-IR_0866,D
fa-IR_0867,D
fa-IR_0868,C
fa-IR_0869,D
fa-IR_0870,C
fa-IR_0871,D
fa-IR_0872,C
fa-IR_0873,D
fa-IR_0874,C
fa-IR_0875,C
fa-IR_0876,D
fa-IR_0877,C
fa-IR_0878,C
fa-IR_0879,B
fa-IR_0880,C
fa-IR_0881,D
fa-IR_0882,D
fa-IR_0883,C
fa-IR_0884,D
fa-IR_0885,C
fa-IR_0886,D
fa-IR_0887,C
fa-IR_0888,D
fa-IR_0889,C
fa-IR_0890,C
fa-IR_0891,D
fa-IR_0892,C
fa-IR_0893,C
fa-IR_0894,B
fa-IR_0895,C
fa-IR_0896,D
fa-IR_0897,C
fa-IR_0898,D
fa-IR_0899,C
fa-IR_0900,C
fa-IR_0901,D
fa-IR_0902,C
fa-IR_0903,C
fa-IR_0904,B
fa-IR_0905,C
fa-IR_0906,C
fa-IR_0907,D
fa-IR_0908,C
fa-IR_0909,C
fa-IR_0910,B
fa-IR_0911,C
fa-IR_0912,C
fa-IR_0913,B
fa-IR_0914,C
fa-IR_0915,B
es-MX_0924,A
es-MX_0925,A
es-MX_0926,A
es-MX_0927,B
es-MX_0928,A
es-MX_0929,A
es-MX_0930,A
es-MX_0931,A
es-MX_0932,A
es-MX_0933,A
es-MX_0934,A
es-MX_0935,A
es-MX_0936,B
es-MX_0937,A
es-MX_0938,A
es-MX_0939,A
es-MX_0940,A
es-MX_0941,A
es-MX_0942,A
es-MX_0943,A
es-MX_0944,B
es-MX_0945,A
es-MX_0946,A
es-MX_0947,A
es-MX_0948,A
es-MX_0949,A
es-MX_0950,A
es-MX_0951,B
es-MX_0952,A
es-MX_0953,A
es-MX_0954,A
es-MX_0955,A
es-MX_0956,A
es-MX_0957,A
es-MX_0958,B
es-MX_0959,B
es-MX_0960,B
es-MX_0961,B
es-MX_0962,B
es-MX_0963,B
es-MX_0964,A
es-MX_0965,A
es-MX_0966,A
es-MX_0967,A
es-MX_0968,A
es-MX_0969,A
es-MX_0970,A
es-MX_0971,A
es-MX_0972,A
es-MX_0973,A
es-MX_0974,A
es-MX_0975,A
es-MX_0976,A
es-MX_0977,A
es-MX_0978,A
es-MX_0979,A
es-MX_0980,A
es-MX_0981,B
es-MX_0982,A
es-MX_0983,A
es-MX_0984,A
es-MX_0985,A
es-MX_0986,A
es-MX_0987,A
es-MX_0988,A
es-MX_0989,B
es-MX_0990,A
es-MX_0991,A
es-MX_0992,A
es-MX_0993,A
es-MX_0994,A
es-MX_0995,A
es-MX_0996,B
es-MX_0997,A
es-MX_0998,A
es-MX_0999,A
es-MX_1000,A
es-MX_1001,A
es-MX_1002,A
es-MX_1003,B
es-MX_1004,B
es-MX_1005,B
es-MX_1006,B
es-MX_1007,B
es-MX_1008,B
es-MX_1009,A
es-MX_1010,A
es-MX_1011,A
es-MX_1012,A
es-MX_1013,A
es-MX_1014,A
es-MX_1015,A
es-MX_1016,A
es-MX_1017,A
es-MX_1018,A
es-MX_1019,A
es-MX_1020,A
es-MX_1021,A
es-MX_1022,A
es-MX_1023,A
es-MX_1024,A
es-MX_1025,B
es-MX_1026,A
es-MX_1027,A
es-MX_1028,A
es-MX_1029,A
es-MX_1030,A
es-MX_1031,A
es-MX_1032,B
es-MX_1033,A
es-MX_1034,A
es-MX_1035,A
es-MX_1036,A
es-MX_1037,A
es-MX_1038,A
es-MX_1039,B
es-MX_1040,B
es-MX_1041,B
es-MX_1042,B
es-MX_1043,B
es-MX_1044,B
es-MX_1045,A
es-MX_1046,A
es-MX_1047,A
es-MX_1048,A
es-MX_1049,A
es-MX_1050,A
es-MX_1051,A
es-MX_1052,A
es-MX_1053,A
es-MX_1054,A
es-MX_1055,A
es-MX_1056,A
es-MX_1057,A
es-MX_1058,A
es-MX_1059,A
es-MX_1060,B
es-MX_1061,A
es-MX_1062,A
es-MX_1063,A
es-MX_1064,A
es-MX_1065,A
es-MX_1066,A
es-MX_1067,B
es-MX_1068,B
es-MX_1069,B
es-MX_1070,B
es-MX_1071,B
es-MX_1072,B
es-MX_1073,A
es-MX_1074,A
es-MX_1075,A
es-MX_1076,A
es-MX_1077,A
es-MX_1078,A
es-MX_1079,A
es-MX_1080,A
es-MX_1081,A
es-MX_1082,A
es-MX_1083,A
es-MX_1084,A
es-MX_1085,A
es-MX_1086,A
es-MX_1087,A
es-MX_1088,B
es-MX_1089,B
es-MX_1090,B
es-MX_1091,B
es-MX_1092,B
es-MX_1093,B
es-MX_1094,A
es-MX_1095,A
es-MX_1096,A
es-MX_1097,A
es-MX_1098,A
es-MX_1099,A
es-MX_1100,A
es-MX_1101,A
es-MX_1102,A
es-MX_1103,A
es-MX_1104,A
es-MX_1105,A
es-MX_1106,A
es-MX_1107,A
es-MX_1108,A
es-MX_1109,B
es-MX_1110,B
es-MX_1111,B
es-MX_1112,B
es-MX_1113,B
es-MX_1114,B
es-MX_1115,B
es-MX_1116,B
es-MX_1117,B
es-MX_1118,B
es-MX_1119,B
es-MX_1120,B
es-MX_1121,B
es-MX_1122,B
es-MX_1123,B
es-MX_1124,A
es-MX_1125,A
es-MX_1126,A
es-MX_1127,A
es-MX_1128,A
es-MX_1129,A
es-MX_1130,A
es-MX_1131,A
es-MX_1132,A
es-MX_1133,A
es-MX_1134,A
es-MX_1135,A
es-MX_1136,A
es-MX_1137,A
es-MX_1138,A
es-MX_1139,A
es-MX_1140,A
es-MX_1141,A
es-MX_1142,A
es-MX_1143,A
as-AS_1209,C
as-AS_1210,C
as-AS_1211,C
as-AS_1212,C
as-AS_1213,B
as-AS_1214,A
as-AS_1215,B
as-AS_1216,A
as-AS_1217,D
as-AS_1218,D
as-AS_1219,C
as-AS_1220,A
as-AS_1221,C
as-AS_1222,A
as-AS_1223,D
as-AS_1224,C
as-AS_1225,A
as-AS_1226,A
as-AS_1227,D
as-AS_1228,C
as-AS_1229,A
as-AS_1230,C
as-AS_1231,C
as-AS_1232,B
as-AS_1233,C
as-AS_1234,A
as-AS_1235,B
as-AS_1236,A
as-AS_1237,C
as-AS_1238,C
as-AS_1239,C
as-AS_1240,B
as-AS_1241,A
as-AS_1242,B
as-AS_1243,C
as-AS_1244,C
as-AS_1245,B
as-AS_1246,A
as-AS_1247,B
as-AS_1248,C
as-AS_1249,B
as-AS_1250,A
as-AS_1251,B
as-AS_1252,B
as-AS_1253,B
as-AS_1254,B
as-AS_1255,A
as-AS_1256,A
as-AS_1257,A
as-AS_1258,A
as-AS_1259,A
as-AS_1260,C
as-AS_1261,A
as-AS_1262,A
as-AS_1263,D
as-AS_1264,C
as-AS_1265,A
as-AS_1266,C
as-AS_1267,C
as-AS_1268,B
as-AS_1269,C
as-AS_1270,A
as-AS_1271,B
as-AS_1272,A
as-AS_1273,A
as-AS_1274,C
as-AS_1275,A
as-AS_1276,A
as-AS_1277,C
as-AS_1278,B
as-AS_1279,C
as-AS_1280,A
as-AS_1281,B
as-AS_1282,A
as-AS_1283,C
as-AS_1284,B
as-AS_1285,C
as-AS_1286,A
as-AS_1287,B
as-AS_1288,A
as-AS_1289,B
as-AS_1290,B
as-AS_1291,B
as-AS_1292,A
as-AS_1293,C
as-AS_1294,A
as-AS_1295,C
as-AS_1296,C
as-AS_1297,C
as-AS_1298,A
as-AS_1299,C
as-AS_1300,A
as-AS_1301,A
as-AS_1302,A
as-AS_1303,D
as-AS_1304,A
as-AS_1305,D
as-AS_1306,A
as-AS_1307,A
as-AS_1308,A
as-AS_1309,A
as-AS_1310,A
as-AS_1311,A
as-AS_1312,D
as-AS_1313,A
as-AS_1314,A
as-AS_1315,D
as-AS_1316,B
as-AS_1317,D
as-AS_1318,A
as-AS_1319,D
as-AS_1320,A
as-AS_1321,C
as-AS_1322,A
as-AS_1323,C
as-AS_1324,C
as-AS_1325,A
as-AS_1326,C
as-AS_1327,C
as-AS_1328,C
as-AS_1329,C
as-AS_1330,A
as-AS_1331,A
as-AS_1332,C
as-AS_1333,C
as-AS_1334,A
as-AS_1335,A
as-AS_1336,C
as-AS_1337,B
as-AS_1338,C
as-AS_1339,A
as-AS_1340,C
as-AS_1341,A
as-AS_1342,A
as-AS_1343,A
as-AS_1344,A
as-AS_1345,A
as-AS_1346,A
as-AS_1347,A
as-AS_1348,A
as-AS_1349,A
as-AS_1350,A
as-AS_1351,D
as-AS_1352,B
as-AS_1353,D
as-AS_1354,A
as-AS_1355,D
as-AS_1356,A
as-AS_1357,A
as-AS_1358,A
as-AS_1359,A
as-AS_1360,A
as-AS_1361,A
as-AS_1362,B
as-AS_1363,D
as-AS_1364,A
as-AS_1365,A
as-AS_1366,A
as-AS_1367,D
as-AS_1368,B
as-AS_1369,D
as-AS_1370,A
as-AS_1371,A
as-AS_1372,A
as-AS_1373,B
as-AS_1374,D
as-AS_1375,B
as-AS_1376,A
el-GR_1473,A
el-GR_1474,A
el-GR_1475,A
el-GR_1476,A
el-GR_1477,A
el-GR_1478,A
el-GR_1479,A
el-GR_1480,A
el-GR_1481,A
el-GR_1482,A
el-GR_1483,A
el-GR_1484,A
el-GR_1485,A
el-GR_1486,A
el-GR_1487,A
el-GR_1488,A
el-GR_1489,A
el-GR_1490,A
el-GR_1491,A
el-GR_1492,A
el-GR_1493,A
el-GR_1494,A
el-GR_1495,A
el-GR_1496,A
el-GR_1497,A
el-GR_1498,A
el-GR_1499,A
el-GR_1500,A
el-GR_1501,A
el-GR_1502,A
el-GR_1503,A
el-GR_1504,A
el-GR_1505,A
el-GR_1506,A
el-GR_1507,A
el-GR_1508,A
el-GR_1509,A
el-GR_1510,A
el-GR_1511,A
el-GR_1512,A
el-GR_1513,A
el-GR_1514,A
el-GR_1515,A
el-GR_1516,A
el-GR_1517,A
el-GR_1518,A
el-GR_1519,A
el-GR_1520,A
el-GR_1521,A
el-GR_1522,A
el-GR_1523,A
el-GR_1524,A
el-GR_1525,A
el-GR_1526,A
el-GR_1527,A
el-GR_1528,A
el-GR_1529,A
el-GR_1530,A
el-GR_1531,A
