id,prediction
am-ET_1873,B
am-ET_1874,C
am-ET_1875,C
am-ET_1876,B
am-ET_1877,B
ha-NG_1318,D
ha-NG_1319,C
ha-NG_1320,C
ha-NG_1321,C
ha-NG_1322,C
ha-NG_1323,B
ha-NG_1324,C
ha-NG_1325,C
ha-NG_1326,B
ha-NG_1327,B
az-AZ_1702,C
az-AZ_1703,C
az-AZ_1704,B
az-AZ_1705,B
ko-KP_1516,D
ko-KP_1517,C
ko-KP_1518,D
ko-KP_1519,C
ko-KP_1520,D
ko-KP_1521,C
ko-KP_1522,C
ko-KP_1523,D
ko-KP_1524,C
ko-KP_1525,C
su-JB_1584,C
su-JB_1585,C
su-JB_1586,B
su-JB_1587,B
en-GB_1586,B
en-GB_1587,A
en-GB_1588,A
en-GB_1589,B
en-GB_1590,B
en-GB_1591,B
en-GB_1592,C
en-GB_1593,A
en-GB_1594,B
en-GB_1595,B
en-GB_1596,B
en-GB_1597,B
en-GB_1598,C
en-GB_1599,A
en-GB_1600,B
en-GB_1601,B
en-GB_1602,B
en-GB_1603,C
en-GB_1604,C
en-GB_1605,B
en-US_1362,D
en-US_1363,D
en-US_1364,D
en-US_1365,D
en-US_1366,D
en-US_1367,D
en-US_1368,D
en-US_1369,D
en-US_1370,D
en-US_1371,D
en-US_1372,D
en-US_1373,D
en-US_1374,D
en-US_1375,D
en-US_1376,D
en-US_1377,D
en-US_1378,D
en-US_1379,D
en-US_1380,D
en-US_1381,D
ko-KR_1828,C
ko-KR_1829,B
ko-KR_1830,B
ko-KR_1831,C
ko-KR_1832,C
ko-KR_1833,B
ko-KR_1834,B
ko-KR_1835,B
ko-KR_1836,A
ko-KR_1837,B
ko-KR_1838,D
ko-KR_1839,C
ko-KR_1840,D
ko-KR_1841,C
ko-KR_1842,D
ko-KR_1843,C
ko-KR_1844,C
ko-KR_1845,D
ko-KR_1846,C
ko-KR_1847,C
ar-DZ_1637,A
ar-DZ_1638,C
ar-DZ_1639,D
ar-DZ_1640,A
ar-DZ_1641,A
ar-DZ_1642,C
ar-DZ_1643,A
ar-DZ_1644,A
ar-DZ_1645,C
ar-DZ_1646,A
zh-CN_1147,D
zh-CN_1148,C
zh-CN_1149,D
zh-CN_1150,D
zh-CN_1151,C
zh-CN_1152,D
zh-CN_1153,D
zh-CN_1154,C
zh-CN_1155,C
zh-CN_1156,D
zh-CN_1157,C
zh-CN_1158,D
zh-CN_1159,D
zh-CN_1160,C
zh-CN_1161,C
zh-CN_1162,D
zh-CN_1163,C
zh-CN_1164,C
zh-CN_1165,D
zh-CN_1166,C
zh-CN_1167,C
zh-CN_1168,C
zh-CN_1169,D
zh-CN_1170,C
zh-CN_1171,B
zh-CN_1172,C
zh-CN_1173,B
zh-CN_1174,C
zh-CN_1175,B
zh-CN_1176,C
zh-CN_1177,B
zh-CN_1178,C
zh-CN_1179,B
zh-CN_1180,C
zh-CN_1181,B
zh-CN_1182,C
zh-CN_1183,B
zh-CN_1184,A
zh-CN_1185,B
zh-CN_1186,B
id-ID_1357,A
es-ES_1413,A
es-ES_1414,A
es-ES_1415,A
es-ES_1416,A
es-ES_1417,A
es-ES_1418,A
es-ES_1419,A
es-ES_1420,A
es-ES_1421,A
es-ES_1422,A
fa-IR_1505,D
fa-IR_1506,D
fa-IR_1507,D
fa-IR_1508,D
fa-IR_1509,D
fa-IR_1510,D
fa-IR_1511,D
fa-IR_1512,D
fa-IR_1513,D
fa-IR_1514,D
fa-IR_1515,D
fa-IR_1516,D
fa-IR_1517,D
fa-IR_1518,D
fa-IR_1519,D
fa-IR_1520,D
fa-IR_1521,D
fa-IR_1522,D
fa-IR_1523,D
fa-IR_1524,D
es-MX_1391,A
es-MX_1392,A
es-MX_1393,A
es-MX_1394,A
as-AS_1752,A
as-AS_1753,A
as-AS_1754,A
as-AS_1755,A
as-AS_1756,A
as-AS_1757,A
as-AS_1758,A
as-AS_1759,A
as-AS_1760,A
as-AS_1761,A
as-AS_1762,A
as-AS_1763,A
as-AS_1764,A
as-AS_1765,A
as-AS_1766,A
as-AS_1767,A
as-AS_1768,A
as-AS_1769,A
as-AS_1770,A
as-AS_1771,A
el-GR_2072,C
el-GR_2073,B
el-GR_2074,C
el-GR_2075,A
el-GR_2076,D
el-GR_2077,C
el-GR_2078,B
el-GR_2079,C
el-GR_2080,B
el-GR_2081,A
am-ET_1878,A
am-ET_1879,A
am-ET_1880,A
am-ET_1881,A
am-ET_1882,A
am-ET_1883,A
am-ET_1884,C
am-ET_1885,A
am-ET_1886,C
am-ET_1887,B
ha-NG_1328,A
ha-NG_1329,A
ha-NG_1330,A
ha-NG_1331,C
ha-NG_1332,C
ha-NG_1333,D
ha-NG_1334,A
ha-NG_1335,A
ha-NG_1336,A
ha-NG_1337,C
az-AZ_1706,D
az-AZ_1707,D
az-AZ_1708,D
az-AZ_1709,D
az-AZ_1710,D
az-AZ_1711,D
az-AZ_1712,D
az-AZ_1713,D
az-AZ_1714,D
az-AZ_1715,D
ko-KP_1526,C
ko-KP_1527,B
ko-KP_1528,B
ko-KP_1529,C
ko-KP_1530,C
ko-KP_1531,B
ko-KP_1532,B
ko-KP_1533,B
ko-KP_1534,A
ko-KP_1535,B
su-JB_1588,B
su-JB_1589,C
su-JB_1590,A
su-JB_1591,B
en-GB_1606,C
en-GB_1607,B
en-GB_1608,B
en-US_1382,B
ko-KR_1848,B
ko-KR_1849,B
ar-DZ_1647,C
ar-DZ_1648,B
ar-DZ_1649,B
zh-CN_1187,C
zh-CN_1188,B
id-ID_1358,B
id-ID_1359,B
es-ES_1423,B
fa-IR_1525,B
fa-IR_1526,B
es-MX_1395,B
es-MX_1396,B
as-AS_1772,B
el-GR_2082,C
el-GR_2083,B
am-ET_1888,B
am-ET_1889,A
am-ET_1890,B
ha-NG_1338,B
ha-NG_1339,B
az-AZ_1716,C
az-AZ_1717,B
az-AZ_1718,B
ko-KP_1536,B
su-JB_1592,B
su-JB_1593,B
en-GB_1609,C
en-GB_1610,C
en-GB_1611,B
en-GB_1612,C
en-GB_1613,B
en-GB_1614,B
en-GB_1615,C
en-GB_1616,B
en-GB_1617,C
en-GB_1618,B
ko-KR_1850,D
ko-KR_1851,B
ko-KR_1852,C
ko-KR_1853,D
ko-KR_1854,A
ko-KR_1855,B
ko-KR_1856,C
ko-KR_1857,B
ko-KR_1858,B
ko-KR_1859,B
ar-DZ_1650,A
ar-DZ_1651,A
ar-DZ_1652,B
ar-DZ_1653,A
ar-DZ_1654,A
ar-DZ_1655,B
ar-DZ_1656,A
ar-DZ_1657,B
ar-DZ_1658,A
ar-DZ_1659,B
ar-DZ_1660,A
ar-DZ_1661,B
ar-DZ_1662,A
ar-DZ_1663,B
ar-DZ_1664,A
ar-DZ_1665,B
ar-DZ_1666,C
ar-DZ_1667,A
ar-DZ_1668,B
ar-DZ_1669,B
zh-CN_1189,B
zh-CN_1190,A
zh-CN_1191,B
zh-CN_1192,B
zh-CN_1193,B
zh-CN_1194,B
zh-CN_1195,B
zh-CN_1196,B
id-ID_1360,B
id-ID_1361,A
id-ID_1362,B
id-ID_1363,B
es-ES_1424,D
es-ES_1425,C
es-ES_1426,C
es-ES_1427,C
es-ES_1428,D
es-ES_1429,C
es-ES_1430,C
es-ES_1431,D
es-ES_1432,C
es-ES_1433,D
es-ES_1434,D
es-ES_1435,B
es-ES_1436,C
es-ES_1437,A
es-ES_1438,D
es-ES_1439,B
es-ES_1440,D
es-ES_1441,D
es-ES_1442,B
es-ES_1443,D
fa-IR_1527,B
fa-IR_1528,A
fa-IR_1529,B
fa-IR_1530,B
es-MX_1397,B
as-AS_1773,B
el-GR_2084,B
el-GR_2085,A
el-GR_2086,B
el-GR_2087,B
am-ET_1891,B
am-ET_1892,B
am-ET_1893,B
am-ET_1894,B
am-ET_1895,B
am-ET_1896,B
am-ET_1897,B
am-ET_1898,B
am-ET_1899,B
am-ET_1900,B
am-ET_1901,B
am-ET_1902,B
am-ET_1903,B
am-ET_1904,B
am-ET_1905,B
am-ET_1906,B
am-ET_1907,B
am-ET_1908,B
am-ET_1909,B
am-ET_1910,B
az-AZ_1719,A
az-AZ_1720,C
az-AZ_1721,B
az-AZ_1722,A
az-AZ_1723,A
az-AZ_1724,B
az-AZ_1725,A
az-AZ_1726,B
az-AZ_1727,A
az-AZ_1728,B
az-AZ_1729,A
az-AZ_1730,B
az-AZ_1731,A
az-AZ_1732,C
az-AZ_1733,B
az-AZ_1734,B
az-AZ_1735,B
az-AZ_1736,A
az-AZ_1737,B
az-AZ_1738,B
ko-KP_1537,A
ko-KP_1538,A
ko-KP_1539,A
ko-KP_1540,B
ko-KP_1541,A
ko-KP_1542,B
ko-KP_1543,B
ko-KP_1544,A
ko-KP_1545,B
ko-KP_1546,B
su-JB_1594,D
su-JB_1595,A
su-JB_1596,B
su-JB_1597,B
su-JB_1598,D
su-JB_1599,A
su-JB_1600,B
su-JB_1601,B
en-GB_1619,A
en-GB_1620,A
en-GB_1621,A
en-GB_1622,A
en-GB_1623,A
en-GB_1624,A
en-US_1383,A
ko-KR_1860,A
ko-KR_1861,A
ko-KR_1862,A
ko-KR_1863,A
